Voltage, ChB, Run #1
Time ( s )	Voltage ( V )
18,0750	0,143
18,1000	0,145
18,1250	0,145
18,1500	0,147
18,1750	0,142
18,2000	0,142
18,2250	0,146
18,2500	0,146
18,2750	0,146
18,3000	0,148
18,3250	0,146
18,3500	0,145
18,3750	0,143
18,4000	0,143
18,4250	0,149
18,4500	0,150
18,4750	0,150
18,5000	0,150
18,5250	0,148
18,5500	0,150
18,5750	0,146
18,6000	0,150
18,6250	0,153
18,6500	0,154
18,6750	0,146
18,7000	0,148
18,7250	0,156
18,7500	0,155
18,7750	0,156
18,8000	0,156
18,8250	0,153
18,8500	0,153
18,8750	0,157
18,9000	0,159
18,9250	0,153
18,9500	0,154
18,9750	0,154
19,0000	0,156
19,0250	0,162
19,0500	0,161
19,0750	0,161
19,1000	0,161
19,1250	0,159
19,1500	0,159
19,1750	0,161
19,2000	0,162
19,2250	0,165
19,2500	0,165
19,2750	0,162
19,3000	0,163
19,3250	0,165
19,3500	0,167
19,3750	0,170
19,4000	0,170
19,4250	0,165
19,4500	0,167
19,4750	0,166
19,5000	0,167
19,5250	0,175
19,5500	0,176
19,5750	0,161
19,6000	0,162
19,6250	0,173
19,6500	0,173
19,6750	0,177
19,7000	0,178
19,7250	0,176
19,7500	0,177
19,7750	0,179
19,8000	0,180
19,8250	0,178
19,8500	0,179
19,8750	0,179
19,9000	0,181
19,9250	0,181
19,9500	0,181
19,9750	0,178
20,0000	0,178
20,0250	0,186
20,0500	0,186
20,0750	0,183
20,1000	0,183
20,1250	0,183
20,1500	0,183
20,1750	0,185
20,2000	0,186
20,2250	0,181
20,2500	0,183
20,2750	0,187
20,3000	0,187
20,3250	0,186
20,3500	0,186
20,3750	0,190
20,4000	0,190
20,4250	0,189
20,4500	0,189
20,4750	0,194
20,5000	0,195
20,5250	0,189
20,5500	0,189
20,5750	0,189
20,6000	0,191
20,6250	0,194
20,6500	0,195
20,6750	0,197
20,7000	0,198
20,7250	0,191
20,7500	0,191
20,7750	0,192
20,8000	0,194
20,8250	0,195
20,8500	0,196
20,8750	0,194
20,9000	0,197
20,9250	0,197
20,9500	0,197
20,9750	0,198
21,0000	0,198
21,0250	0,192
21,0500	0,193
21,0750	0,197
21,1000	0,198
21,1250	0,197
21,1500	0,196
21,1750	0,195
21,2000	0,197
21,2250	0,197
21,2500	0,196
21,2750	0,198
21,3000	0,198
21,3250	0,200
21,3500	0,198
21,3750	0,200
21,4000	0,200
21,4250	0,201
21,4500	0,199
21,4750	0,200
21,5000	0,204
21,5250	0,206
21,5500	0,197
21,5750	0,198
21,6000	0,203
21,6250	0,204
21,6500	0,198
21,6750	0,199
21,7000	0,200
21,7250	0,200
21,7500	0,203
21,7750	0,203
21,8000	0,204
21,8250	0,203
21,8500	0,197
21,8750	0,198
21,9000	0,199
21,9250	0,199
21,9500	0,199
21,9750	0,200
22,0000	0,200
22,0250	0,198
22,0500	0,197
22,0750	0,198
22,1000	0,203
22,1250	0,203
22,1500	0,192
22,1750	0,194
22,2000	0,197
22,2250	0,200
22,2500	0,198
22,2750	0,201
22,3000	0,201
22,3250	0,202
22,3500	0,190
22,3750	0,192
22,4000	0,195
22,4250	0,195
22,4500	0,193
22,4750	0,192
22,5000	0,197
22,5250	0,198
22,5500	0,195
22,5750	0,195
22,6000	0,200
22,6250	0,201
22,6500	0,195
22,6750	0,195
22,7000	0,196
22,7250	0,197
22,7500	0,198
22,7750	0,198
22,8000	0,197
22,8250	0,198
22,8500	0,194
22,8750	0,197
22,9000	0,197
22,9250	0,197
22,9500	0,190
22,9750	0,193
23,0000	0,193
23,0250	0,193
23,0500	0,195
23,0750	0,197
23,1000	0,197
23,1250	0,197
23,1500	0,193
23,1750	0,194
23,2000	0,194
23,2250	0,195
23,2500	0,191
23,2750	0,193
23,3000	0,195
23,3250	0,195
23,3500	0,197
23,3750	0,197
23,4000	0,197
23,4250	0,197
23,4500	0,197
23,4750	0,198
23,5000	0,197
23,5250	0,197
23,5500	0,200
23,5750	0,202
23,6000	0,195
23,6250	0,197
23,6500	0,203
23,6750	0,206
23,7000	0,199
23,7250	0,200
23,7500	0,200
23,7750	0,202
23,8000	0,198
23,8250	0,198
23,8500	0,201
23,8750	0,201
23,9000	0,198
23,9250	0,198
23,9500	0,201
23,9750	0,201
24,0000	0,199
24,0250	0,200
24,0500	0,203
24,0750	0,203
24,1000	0,202
24,1250	0,204
24,1500	0,206
24,1750	0,207
24,2000	0,201
24,2250	0,203
24,2500	0,202
24,2750	0,203
24,3000	0,199
24,3250	0,201
24,3500	0,206
24,3750	0,208
24,4000	0,199
24,4250	0,200
24,4500	0,204
24,4750	0,206
24,5000	0,204
24,5250	0,204
24,5500	0,206
24,5750	0,206
24,6000	0,202
24,6250	0,204
24,6500	0,208
24,6750	0,207
24,7000	0,203
24,7250	0,203
24,7500	0,205
24,7750	0,206
24,8000	0,204
24,8250	0,204
24,8500	0,208
24,8750	0,209
24,9000	0,203
24,9250	0,205
24,9500	0,208
24,9750	0,209
25,0000	0,204
25,0250	0,206
25,0500	0,204
25,0750	0,206
25,1000	0,203
25,1250	0,203
25,1500	0,209
25,1750	0,210
25,2000	0,203
25,2250	0,203
25,2500	0,204
25,2750	0,204
25,3000	0,203
25,3250	0,203
25,3500	0,204
25,3750	0,206
25,4000	0,201
25,4250	0,203
25,4500	0,208
25,4750	0,211
25,5000	0,210
25,5250	0,211
25,5500	0,208
25,5750	0,209
25,6000	0,208
25,6250	0,208
25,6500	0,211
25,6750	0,213
25,7000	0,207
25,7250	0,209
25,7500	0,209
25,7750	0,211
25,8000	0,212
25,8250	0,211
25,8500	0,205
25,8750	0,206
25,9000	0,207
25,9250	0,208
25,9500	0,212
25,9750	0,214
26,0000	0,212
26,0250	0,212
26,0500	0,209
26,0750	0,209
26,1000	0,211
26,1250	0,214
26,1500	0,209
26,1750	0,209
26,2000	0,212
26,2250	0,212
26,2500	0,212
26,2750	0,212
26,3000	0,214
26,3250	0,213
26,3500	0,211
26,3750	0,213
26,4000	0,212
26,4250	0,214
26,4500	0,217
26,4750	0,219
26,5000	0,212
26,5250	0,213
26,5500	0,211
26,5750	0,213
26,6000	0,218
26,6250	0,219
26,6500	0,213
26,6750	0,214
26,7000	0,215
26,7250	0,217
26,7500	0,215
26,7750	0,217
26,8000	0,219
26,8250	0,220
26,8500	0,217
26,8750	0,217
26,9000	0,216
26,9250	0,218
26,9500	0,218
26,9750	0,220
27,0000	0,219
27,0250	0,220
27,0500	0,223
27,0750	0,226
27,1000	0,226
27,1250	0,225
27,1500	0,219
27,1750	0,220
27,2000	0,220
27,2250	0,223
27,2500	0,221
27,2750	0,222
27,3000	0,223
27,3250	0,225
27,3500	0,220
27,3750	0,220
27,4000	0,222
27,4250	0,222
27,4500	0,217
27,4750	0,216
27,5000	0,222
27,5250	0,223
27,5500	0,228
27,5750	0,230
27,6000	0,234
27,6250	0,234
27,6500	0,224
27,6750	0,225
27,7000	0,225
27,7250	0,226
27,7500	0,226
27,7750	0,225
27,8000	0,226
27,8250	0,228
27,8500	0,228
27,8750	0,225
27,9000	0,225
27,9250	0,233
27,9500	0,232
27,9750	0,225
28,0000	0,228
28,0250	0,230
28,0500	0,231
28,0750	0,233
28,1000	0,234
28,1250	0,233
28,1500	0,233
28,1750	0,227
28,2000	0,230
28,2250	0,229
28,2500	0,230
28,2750	0,234
28,3000	0,236
28,3250	0,239
28,3500	0,239
28,3750	0,227
28,4000	0,229
28,4250	0,236
28,4500	0,236
28,4750	0,231
28,5000	0,233
28,5250	0,232
28,5500	0,233
28,5750	0,233
28,6000	0,234
28,6250	0,235
28,6500	0,236
28,6750	0,227
28,7000	0,227
28,7250	0,233
28,7500	0,234
28,7750	0,233
28,8000	0,235
28,8250	0,237
28,8500	0,239
28,8750	0,233
28,9000	0,233
28,9250	0,236
28,9500	0,236
28,9750	0,235
29,0000	0,235
29,0250	0,236
29,0500	0,236
29,0750	0,236
29,1000	0,237
29,1250	0,237
29,1500	0,237
29,1750	0,231
29,2000	0,234
29,2250	0,236
29,2500	0,236
29,2750	0,234
29,3000	0,234
29,3250	0,240
29,3500	0,242
29,3750	0,234
29,4000	0,236
29,4250	0,240
29,4500	0,240
29,4750	0,235
29,5000	0,235
29,5250	0,235
29,5500	0,235
29,5750	0,240
29,6000	0,241
29,6250	0,240
29,6500	0,240
29,6750	0,236
29,7000	0,236
29,7250	0,236
29,7500	0,235
29,7750	0,240
29,8000	0,242
29,8250	0,233
29,8500	0,233
29,8750	0,238
29,9000	0,239
29,9250	0,240
29,9500	0,242
29,9750	0,245
30,0000	0,244
30,0250	0,242
30,0500	0,240
30,0750	0,244
30,1000	0,245
30,1250	0,243
30,1500	0,244
30,1750	0,239
30,2000	0,242
30,2250	0,241
30,2500	0,242
30,2750	0,244
30,3000	0,245
30,3250	0,245
30,3500	0,245
30,3750	0,241
30,4000	0,243
30,4250	0,247
30,4500	0,250
30,4750	0,247
30,5000	0,250
30,5250	0,240
30,5500	0,239
30,5750	0,249
30,6000	0,250
30,6250	0,246
30,6500	0,246
30,6750	0,242
30,7000	0,245
30,7250	0,242
30,7500	0,245
30,7750	0,248
30,8000	0,249
30,8250	0,249
30,8500	0,250
30,8750	0,243
30,9000	0,244
30,9250	0,239
30,9500	0,242
30,9750	0,246
31,0000	0,247
31,0250	0,250
31,0500	0,251
31,0750	0,252
31,1000	0,253
31,1250	0,250
31,1500	0,250
31,1750	0,249
31,2000	0,251
31,2250	0,248
31,2500	0,248
31,2750	0,249
31,3000	0,250
31,3250	0,250
31,3500	0,251
31,3750	0,247
31,4000	0,249
31,4250	0,249
31,4500	0,250
31,4750	0,250
31,5000	0,252
31,5250	0,248
31,5500	0,246
31,5750	0,247
31,6000	0,249
31,6250	0,006
31,6500	0,011
31,6750	0,011
31,7000	0,004
31,7250	0,005
31,7500	0,007
31,7750	0,007
31,8000	0,007
31,8250	0,007
31,8500	0,005
31,8750	0,007
31,9000	0,005
31,9250	0,006
31,9500	0,007
31,9750	0,006
32,0000	0,005
32,0250	0,006
32,0500	0,005
32,0750	0,005
32,1000	0,008
32,1250	0,008
32,1500	6,104E-4
32,1750	0,002
32,2000	0,008
32,2250	0,007
32,2500	0,002
32,2750	0,004
32,3000	0,001
32,3250	0,002
32,3500	0,004
32,3750	0,006
32,4000	0,001
32,4250	0,001
32,4500	0,004
32,4750	0,004
32,5000	0,007
32,5250	0,010
32,5500	6,104E-4
32,5750	0,002
32,6000	0,009
32,6250	0,010
32,6500	0,002
32,6750	0,002
32,7000	0,005
32,7250	0,005
32,7500	0,004
32,7750	0,005
32,8000	0,009
32,8250	0,008
32,8500	0,005
32,8750	0,004
32,9000	0,007
32,9250	0,007
32,9500	0,003
32,9750	0,005
33,0000	0,004
33,0250	0,004
33,0500	0,006
33,0750	0,007
33,1000	0,005
33,1250	0,005
33,1500	0,005
33,1750	0,005
33,2000	0,003
33,2250	0,004
33,2500	0,007
33,2750	0,007
33,3000	0,003
33,3250	0,005
33,3500	-6,104E-4
33,3750	0,000
33,4000	0,006
33,4250	0,007
33,4500	0,003
33,4750	0,004
33,5000	0,006
33,5250	0,007
33,5500	0,005
33,5750	0,007
33,6000	0,009
33,6250	0,007
33,6500	0,002
33,6750	0,002
33,7000	0,003
33,7250	0,004
33,7500	0,002
33,7750	0,002
33,8000	0,005
33,8250	0,007
33,8500	0,007
33,8750	0,005
33,9000	0,006
33,9250	0,007
33,9500	0,005
33,9750	0,005
34,0000	0,003
34,0250	0,004
34,0500	0,007
34,0750	0,009
34,1000	0,005
34,1250	0,005
34,1500	0,004
34,1750	0,005
34,2000	0,004
34,2250	0,005
34,2500	0,004
34,2750	0,002
34,3000	0,010
34,3250	0,010
34,3500	0,004
34,3750	0,005
34,4000	0,006
34,4250	0,007
34,4500	0,000
34,4750	0,000
34,5000	0,005
34,5250	0,005
34,5500	0,009
34,5750	0,010
34,6000	0,007
34,6250	0,007
34,6500	0,007
34,6750	0,010
34,7000	0,004
34,7250	0,005
34,7500	0,011
34,7750	0,009
34,8000	0,002
34,8250	0,003
34,8500	0,006
34,8750	0,007
34,9000	0,007
34,9250	0,007
34,9500	0,004
34,9750	0,006
35,0000	0,005
35,0250	0,005
35,0500	0,004
35,0750	0,002
35,1000	0,006
35,1250	0,009
35,1500	0,003
35,1750	0,002
35,2000	0,003
35,2250	0,002
35,2500	0,007
35,2750	0,006
35,3000	0,005
35,3250	0,006
35,3500	0,005
35,3750	0,009
35,4000	0,005
35,4250	0,004
35,4500	0,007
35,4750	0,008
35,5000	0,005
35,5250	0,006
35,5500	0,005
35,5750	0,005
35,6000	0,007
35,6250	0,008
35,6500	0,005
35,6750	0,004
35,7000	0,004
35,7250	0,006
35,7500	0,007
35,7750	0,007
35,8000	0,005
35,8250	0,005
35,8500	0,003
35,8750	0,004
35,9000	0,007
35,9250	0,007
35,9500	0,005
35,9750	0,005
36,0000	0,006
36,0250	0,007
36,0500	0,005
36,0750	0,004
36,1000	0,004
36,1250	0,005
36,1500	0,004
36,1750	0,005
36,2000	0,004
36,2250	0,005
36,2500	0,007
36,2750	0,007
36,3000	0,007
36,3250	0,007
36,3500	0,009
36,3750	0,008
36,4000	0,002
36,4250	0,004
36,4500	0,006
36,4750	0,006
36,5000	0,002
36,5250	0,003
36,5500	0,010
36,5750	0,009
36,6000	0,006
36,6250	0,007
36,6500	0,002
36,6750	0,002
36,7000	0,007
36,7250	0,008
36,7500	0,003
36,7750	0,003
36,8000	0,010
36,8250	0,010
36,8500	0,003
36,8750	0,004
36,9000	0,009
36,9250	0,009
36,9500	0,005
36,9750	0,009
37,0000	0,002
37,0250	0,002
37,0500	0,005
37,0750	0,007
37,1000	0,003
37,1250	0,004
37,1500	0,004
37,1750	0,004
37,2000	0,002
37,2250	0,004
37,2500	0,007
37,2750	0,007
37,3000	0,004
37,3250	0,006
37,3500	0,007
37,3750	0,008
37,4000	0,008
37,4250	0,010
