Voltage, ChB, Run #3
Time ( s )	Voltage ( V )
22,7500	0,192
22,7750	0,200
22,8000	0,202
22,8250	0,193
22,8500	0,193
22,8750	0,190
22,9000	0,192
22,9250	0,198
22,9500	0,199
22,9750	0,193
23,0000	0,193
23,0250	0,198
23,0500	0,198
23,0750	0,196
23,1000	0,199
23,1250	0,198
23,1500	0,201
23,1750	0,193
23,2000	0,196
23,2250	0,195
23,2500	0,197
23,2750	0,196
23,3000	0,194
23,3250	0,205
23,3500	0,204
23,3750	0,204
23,4000	0,206
23,4250	0,195
23,4500	0,199
23,4750	0,196
23,5000	0,195
23,5250	0,197
23,5500	0,196
23,5750	0,199
23,6000	0,201
23,6250	0,204
23,6500	0,208
23,6750	0,200
23,7000	0,201
23,7250	0,199
23,7500	0,198
23,7750	0,198
23,8000	0,196
23,8250	0,203
23,8500	0,204
23,8750	0,197
23,9000	0,198
23,9250	0,204
23,9500	0,206
23,9750	0,201
24,0000	0,202
24,0250	0,206
24,0500	0,205
24,0750	0,201
24,1000	0,201
24,1250	0,201
24,1500	0,203
24,1750	0,195
24,2000	0,198
24,2250	0,206
24,2500	0,207
24,2750	0,200
24,3000	0,199
24,3250	0,203
24,3500	0,201
24,3750	0,198
24,4000	0,197
24,4250	0,204
24,4500	0,203
24,4750	0,200
24,5000	0,200
24,5250	0,204
24,5500	0,206
24,5750	0,200
24,6000	0,202
24,6250	0,206
24,6500	0,209
24,6750	0,195
24,7000	0,198
24,7250	0,210
24,7500	0,212
24,7750	0,197
24,8000	0,200
24,8250	0,206
24,8500	0,206
24,8750	0,204
24,9000	0,202
24,9250	0,206
24,9500	0,204
24,9750	0,203
25,0000	0,203
25,0250	0,205
25,0500	0,206
25,0750	0,204
25,1000	0,200
25,1250	0,200
25,1500	0,208
25,1750	0,206
25,2000	0,208
25,2250	0,209
25,2500	0,210
25,2750	0,209
25,3000	0,204
25,3250	0,208
25,3500	0,209
25,3750	0,211
25,4000	0,204
25,4250	0,206
25,4500	0,209
25,4750	0,211
25,5000	0,210
25,5250	0,212
25,5500	0,206
25,5750	0,207
25,6000	0,209
25,6250	0,212
25,6500	0,210
25,6750	0,211
25,7000	0,213
25,7250	0,213
25,7500	0,209
25,7750	0,212
25,8000	0,213
25,8250	0,214
25,8500	0,210
25,8750	0,211
25,9000	0,209
25,9250	0,211
25,9500	0,212
25,9750	0,214
26,0000	0,212
26,0250	0,214
26,0500	0,214
26,0750	0,213
26,1000	0,211
26,1250	0,211
26,1500	0,215
26,1750	0,214
26,2000	0,215
26,2250	0,215
26,2500	0,218
26,2750	0,217
26,3000	0,220
26,3250	0,220
26,3500	0,220
26,3750	0,220
26,4000	0,216
26,4250	0,219
26,4500	0,215
26,4750	0,217
26,5000	0,215
26,5250	0,217
26,5500	0,220
26,5750	0,221
26,6000	0,222
26,6250	0,223
26,6500	0,223
26,6750	0,222
26,7000	0,218
26,7250	0,219
26,7500	0,216
26,7750	0,219
26,8000	0,219
26,8250	0,222
26,8500	0,221
26,8750	0,221
26,9000	0,221
26,9250	0,223
26,9500	0,225
26,9750	0,222
27,0000	0,224
27,0250	0,225
27,0500	0,224
27,0750	0,223
27,1000	0,223
27,1250	0,225
27,1500	0,228
27,1750	0,228
27,2000	0,229
27,2250	0,229
27,2500	0,225
27,2750	0,224
27,3000	0,226
27,3250	0,226
27,3500	0,225
27,3750	0,224
27,4000	0,229
27,4250	0,227
27,4500	0,229
27,4750	0,226
27,5000	0,234
27,5250	0,234
27,5500	0,229
27,5750	0,229
27,6000	0,229
27,6250	0,231
27,6500	0,225
27,6750	0,226
27,7000	0,221
27,7250	0,224
27,7500	0,225
27,7750	0,229
27,8000	0,231
27,8250	0,234
27,8500	0,230
27,8750	0,232
27,9000	0,229
27,9250	0,231
27,9500	0,225
27,9750	0,225
28,0000	0,228
28,0250	0,227
28,0500	0,231
28,0750	0,229
28,1000	0,234
28,1250	0,234
28,1500	0,232
28,1750	0,230
28,2000	0,230
28,2250	0,230
28,2500	0,229
28,2750	0,228
28,3000	0,228
28,3250	0,231
28,3500	0,233
28,3750	0,234
28,4000	0,228
28,4250	0,232
28,4500	0,228
28,4750	0,229
28,5000	0,234
28,5250	0,235
28,5500	0,228
28,5750	0,229
28,6000	0,229
28,6250	0,233
28,6500	0,234
28,6750	0,234
28,7000	0,234
28,7250	0,235
28,7500	0,232
28,7750	0,231
28,8000	0,234
28,8250	0,234
28,8500	0,231
28,8750	0,229
28,9000	0,233
28,9250	0,234
28,9500	0,240
28,9750	0,239
29,0000	0,235
29,0250	0,235
29,0500	0,235
29,0750	0,237
29,1000	0,234
29,1250	0,235
29,1500	0,236
29,1750	0,236
29,2000	0,234
29,2250	0,236
29,2500	0,242
29,2750	0,244
29,3000	0,238
29,3250	0,242
29,3500	0,240
29,3750	0,242
29,4000	0,240
29,4250	0,242
29,4500	0,236
29,4750	0,237
29,5000	0,234
29,5250	0,234
29,5500	0,244
29,5750	0,243
29,6000	0,241
29,6250	0,242
29,6500	0,244
29,6750	0,244
29,7000	0,240
29,7250	0,241
29,7500	0,240
29,7750	0,243
29,8000	0,240
29,8250	0,245
29,8500	0,242
29,8750	0,245
29,9000	0,245
29,9250	0,245
29,9500	0,244
29,9750	0,244
30,0000	0,243
30,0250	0,242
30,0500	0,239
30,0750	0,240
30,1000	0,236
30,1250	0,239
30,1500	0,245
30,1750	0,245
30,2000	0,240
30,2250	0,242
30,2500	0,246
30,2750	0,246
30,3000	0,244
30,3250	0,245
30,3500	0,242
30,3750	0,242
30,4000	0,244
30,4250	0,244
30,4500	0,246
30,4750	0,245
30,5000	0,240
30,5250	0,245
30,5500	0,244
30,5750	0,246
30,6000	0,245
30,6250	0,245
30,6500	0,242
30,6750	0,240
30,7000	0,242
30,7250	0,239
30,7500	0,246
30,7750	0,245
30,8000	0,252
30,8250	0,254
30,8500	0,242
30,8750	0,244
30,9000	0,248
30,9250	0,251
30,9500	0,242
30,9750	0,242
31,0000	0,244
31,0250	0,244
31,0500	0,245
31,0750	0,246
31,1000	0,247
31,1250	0,010
31,1500	0,009
31,1750	0,005
31,2000	0,005
31,2250	0,004
31,2500	0,003
31,2750	0,007
31,3000	0,006
31,3250	0,002
31,3500	0,004
31,3750	0,005
31,4000	0,009
31,4250	0,005
31,4500	0,005
31,4750	0,002
31,5000	0,002
31,5250	0,006
31,5500	0,004
31,5750	0,007
31,6000	0,007
31,6250	0,005
31,6500	0,005
31,6750	0,004
31,7000	0,003
31,7250	0,009
31,7500	0,011
31,7750	0,008
31,8000	0,010
31,8250	0,000
31,8500	0,002
31,8750	-0,001
31,9000	-6,104E-4
31,9250	0,004
31,9500	0,004
31,9750	0,004
32,0000	0,005
32,0250	0,006
32,0500	0,007
32,0750	0,005
32,1000	0,007
32,1250	0,002
32,1500	0,005
32,1750	0,007
32,2000	0,009
32,2250	0,001
32,2500	6,104E-4
32,2750	0,005
32,3000	0,007
32,3250	0,007
32,3500	0,009
32,3750	0,009
32,4000	0,011
32,4250	0,006
32,4500	0,010
32,4750	0,006
32,5000	0,006
32,5250	0,009
32,5500	0,009
32,5750	0,004
32,6000	0,004
32,6250	0,004
32,6500	0,005
32,6750	0,003
32,7000	0,005
32,7250	0,002
32,7500	0,007
32,7750	-0,001
32,8000	0,000
32,8250	0,003
32,8500	0,005
32,8750	0,007
32,9000	0,005
32,9250	0,002
32,9500	0,003
32,9750	0,009
33,0000	0,009
33,0250	0,003
33,0500	0,004
33,0750	0,005
33,1000	0,007
33,1250	0,006
33,1500	0,008
33,1750	0,005
33,2000	0,006
33,2250	0,007
33,2500	0,005
33,2750	0,002
33,3000	0,003
33,3250	0,005
33,3500	0,008
33,3750	0,004
33,4000	0,005
33,4250	0,004
33,4500	0,006
33,4750	0,001
33,5000	0,002
33,5250	0,004
33,5500	0,004
33,5750	0,005
33,6000	0,004
33,6250	0,004
33,6500	0,004
33,6750	0,006
33,7000	0,007
33,7250	0,005
33,7500	0,004
33,7750	0,004
33,8000	0,005
33,8250	0,004
33,8500	0,005
33,8750	0,005
33,9000	0,006
33,9250	0,004
33,9500	0,004
33,9750	6,104E-4
34,0000	6,104E-4
34,0250	0,007
34,0500	0,007
34,0750	0,004
34,1000	0,003
34,1250	0,007
34,1500	0,009
34,1750	0,003
34,2000	0,005
34,2250	0,008
34,2500	0,007
34,2750	0,002
34,3000	0,001
34,3250	0,005
34,3500	0,004
34,3750	0,009
34,4000	0,010
34,4250	0,004
34,4500	0,007
34,4750	0,006
34,5000	0,005
34,5250	0,005
34,5500	0,005
34,5750	0,007
34,6000	0,006
34,6250	0,007
34,6500	0,008
34,6750	0,002
34,7000	0,003
34,7250	0,002
34,7500	0,004
34,7750	0,005
34,8000	0,007
34,8250	0,009
34,8500	0,009
34,8750	0,009
34,9000	0,008
34,9250	0,007
34,9500	0,007
34,9750	0,002
35,0000	0,004
35,0250	0,009
35,0500	0,010
35,0750	0,007
35,1000	0,008
35,1250	0,004
35,1500	0,003
35,1750	0,005
35,2000	0,004
35,2250	0,006
35,2500	0,005
35,2750	0,004
35,3000	0,004
35,3250	0,005
35,3500	0,005
35,3750	0,003
35,4000	0,006
35,4250	-0,005
35,4500	-0,002
35,4750	-0,002
35,5000	-6,104E-4
35,5250	0,007
35,5500	0,008
35,5750	0,003
35,6000	0,003
35,6250	0,009
35,6500	0,009
35,6750	0,005
35,7000	0,004
35,7250	0,007
35,7500	0,007
35,7750	0,002
35,8000	0,005
35,8250	6,104E-4
35,8500	0,003
35,8750	0,005
35,9000	0,004
35,9250	0,004
35,9500	0,004
35,9750	0,005
36,0000	0,005
36,0250	0,002
36,0500	0,003
36,0750	0,005
36,1000	0,005
36,1250	0,006
36,1500	0,007
36,1750	0,001
36,2000	0,004
36,2250	0,003
36,2500	0,005
36,2750	0,005
36,3000	0,007
36,3250	0,007
36,3500	0,006
36,3750	0,004
36,4000	0,004
36,4250	0,004
36,4500	0,007
36,4750	0,001
36,5000	0,004
36,5250	0,002
36,5500	0,003
36,5750	0,005
36,6000	0,005
36,6250	0,004
36,6500	0,003
36,6750	0,007
36,7000	0,007
36,7250	0,006
36,7500	0,008
36,7750	0,007
36,8000	0,006
36,8250	0,005
36,8500	0,007
36,8750	0,005
36,9000	0,005
36,9250	0,005
36,9500	0,004
36,9750	0,006
37,0000	0,007
37,0250	0,003
37,0500	0,004
37,0750	0,003
37,1000	0,004
37,1250	0,004
37,1500	0,006
37,1750	6,104E-4
37,2000	0,001
37,2250	0,006
37,2500	0,004
37,2750	0,003
37,3000	0,004
37,3250	0,004
37,3500	0,004
37,3750	0,005
37,4000	0,008
37,4250	0,002
37,4500	0,005
37,4750	0,007
37,5000	0,008
37,5250	0,004
37,5500	0,004
37,5750	0,003
37,6000	0,009
37,6250	0,002
37,6500	0,006
37,6750	0,005
37,7000	-0,002
37,7250	6,104E-4
37,7500	0,004
37,7750	0,006
37,8000	0,003
37,8250	0,004
37,8500	0,007
37,8750	0,006
37,9000	0,003
37,9250	0,005
37,9500	0,002
37,9750	0,004
38,0000	0,004
38,0250	0,003
38,0500	6,104E-4
38,0750	0,001
38,1000	0,005
38,1250	0,007
38,1500	0,002
