Voltage, ChB, Run #1
Time ( s )	Voltage ( V )
11,2250	0,269
11,2500	0,275
11,2750	0,275
11,3000	0,281
11,3250	0,279
11,3500	0,282
11,3750	0,281
11,4000	0,287
11,4250	0,287
11,4500	0,286
11,4750	0,286
11,5000	0,282
11,5250	0,284
11,5500	0,294
11,5750	0,295
11,6000	0,287
11,6250	0,286
11,6500	0,301
11,6750	0,300
11,7000	0,298
11,7250	0,299
11,7500	0,317
11,7750	0,318
11,8000	0,316
11,8250	0,317
11,8500	0,335
11,8750	0,335
11,9000	0,336
11,9250	0,336
11,9500	0,358
11,9750	0,358
12,0000	0,352
12,0250	0,352
12,0500	0,368
12,0750	0,369
12,1000	0,361
12,1250	0,361
12,1500	0,375
12,1750	0,375
12,2000	0,372
12,2250	0,373
12,2500	0,388
12,2750	0,387
12,3000	0,388
12,3250	0,386
12,3500	0,397
12,3750	0,398
12,4000	0,392
12,4250	0,392
12,4500	0,397
12,4750	0,397
12,5000	0,391
12,5250	0,391
12,5500	0,400
12,5750	0,400
12,6000	0,388
12,6250	0,391
12,6500	0,394
12,6750	0,392
12,7000	0,391
12,7250	0,391
12,7500	0,392
12,7750	0,392
12,8000	0,389
12,8250	0,388
12,8500	0,392
12,8750	0,394
12,9000	0,380
12,9250	0,380
12,9500	0,387
12,9750	0,388
13,0000	0,377
13,0250	0,376
13,0500	0,389
13,0750	0,387
13,1000	0,381
13,1250	0,381
13,1500	0,392
13,1750	0,392
13,2000	0,391
13,2250	0,391
13,2500	0,396
13,2750	0,397
13,3000	0,397
13,3250	0,399
13,3500	0,403
13,3750	0,402
13,4000	0,399
13,4250	0,399
13,4500	0,409
13,4750	0,410
13,5000	0,402
13,5250	0,402
13,5500	0,408
13,5750	0,410
13,6000	0,409
13,6250	0,407
13,6500	0,409
13,6750	0,410
13,7000	0,408
13,7250	0,410
13,7500	0,411
13,7750	0,412
13,8000	0,415
13,8250	0,414
13,8500	0,419
13,8750	0,419
13,9000	0,415
13,9250	0,415
13,9500	0,417
13,9750	0,417
14,0000	0,416
14,0250	0,416
14,0500	0,418
14,0750	0,417
14,1000	0,415
14,1250	0,417
14,1500	0,422
14,1750	0,422
14,2000	0,427
14,2250	0,429
14,2500	0,427
14,2750	0,427
14,3000	0,428
14,3250	0,430
14,3500	0,435
14,3750	0,435
14,4000	0,433
14,4250	0,433
14,4500	0,440
14,4750	0,440
14,5000	0,438
14,5250	0,438
14,5500	0,444
14,5750	0,444
14,6000	0,443
14,6250	0,443
14,6500	0,443
14,6750	0,445
14,7000	0,453
14,7250	0,452
14,7500	0,450
14,7750	0,452
14,8000	0,459
14,8250	0,460
14,8500	0,457
14,8750	0,458
14,9000	0,458
14,9250	0,458
14,9500	0,468
14,9750	0,468
15,0000	0,468
15,0250	0,468
15,0500	0,469
15,0750	0,470
15,1000	0,474
15,1250	0,475
15,1500	0,478
15,1750	0,479
15,2000	0,480
15,2250	0,480
15,2500	0,483
15,2750	0,483
15,3000	0,485
15,3250	0,483
15,3500	0,489
15,3750	0,491
15,4000	0,493
15,4250	0,494
15,4500	0,496
15,4750	0,496
15,5000	0,499
15,5250	0,499
15,5500	0,501
15,5750	0,499
15,6000	0,502
15,6250	0,504
15,6500	0,506
15,6750	0,505
15,7000	0,508
15,7250	0,510
15,7500	0,510
15,7750	0,510
15,8000	0,515
15,8250	0,515
15,8500	0,520
15,8750	0,520
15,9000	0,518
15,9250	0,517
15,9500	0,522
15,9750	0,526
16,0000	0,521
16,0250	0,518
16,0500	0,527
16,0750	0,529
16,1000	0,522
16,1250	0,522
16,1500	0,533
16,1750	0,534
16,2000	0,537
16,2250	0,537
16,2500	0,540
16,2750	0,541
16,3000	0,540
16,3250	0,541
16,3500	0,552
16,3750	0,553
16,4000	0,547
16,4250	0,547
16,4500	0,555
16,4750	0,557
16,5000	0,550
16,5250	0,550
16,5500	0,557
16,5750	0,558
16,6000	0,560
16,6250	0,560
16,6500	0,568
16,6750	0,569
16,7000	0,567
16,7250	0,567
16,7500	0,576
16,7750	0,573
16,8000	0,568
16,8250	0,568
16,8500	0,581
16,8750	0,581
16,9000	0,580
16,9250	0,577
16,9500	0,577
16,9750	0,579
17,0000	0,585
17,0250	0,585
17,0500	0,587
17,0750	0,586
17,1000	0,588
17,1250	0,592
17,1500	0,597
17,1750	0,597
17,2000	0,595
17,2250	0,596
17,2500	0,604
17,2750	0,604
17,3000	0,600
17,3250	0,600
17,3500	0,605
17,3750	0,607
17,4000	0,604
17,4250	0,606
17,4500	0,615
17,4750	0,615
17,5000	0,621
17,5250	0,624
17,5500	0,620
17,5750	0,621
17,6000	0,624
17,6250	0,623
17,6500	0,626
17,6750	0,634
17,7000	0,634
17,7250	0,628
17,7500	0,629
17,7750	0,635
17,8000	0,635
17,8250	0,630
17,8500	0,630
17,8750	0,643
17,9000	0,643
17,9250	0,639
17,9500	0,640
17,9750	0,646
18,0000	0,646
18,0250	0,645
18,0500	0,647
18,0750	0,651
18,1000	0,650
18,1250	0,651
18,1500	0,649
18,1750	0,663
18,2000	0,663
18,2250	0,656
18,2500	0,658
18,2750	0,666
18,3000	0,667
18,3250	0,663
18,3500	0,664
18,3750	0,670
18,4000	0,672
18,4250	0,671
18,4500	0,671
18,4750	0,670
18,5000	0,672
18,5250	0,676
18,5500	0,676
18,5750	0,683
18,6000	0,684
18,6250	0,674
18,6500	0,678
18,6750	0,687
18,7000	0,688
18,7250	0,685
18,7500	0,687
18,7750	0,694
18,8000	0,695
18,8250	0,690
18,8500	0,691
18,8750	0,696
18,9000	0,696
18,9250	0,702
18,9500	0,702
18,9750	0,705
19,0000	0,705
19,0250	0,708
19,0500	0,709
19,0750	0,713
19,1000	0,712
19,1250	0,710
19,1500	0,713
19,1750	0,716
19,2000	0,716
19,2250	0,718
19,2500	0,718
19,2750	0,719
19,3000	0,719
19,3250	0,722
19,3500	0,723
19,3750	0,728
19,4000	0,727
19,4250	0,734
19,4500	0,733
19,4750	0,731
19,5000	0,732
19,5250	0,728
19,5500	0,729
19,5750	0,742
19,6000	0,742
19,6250	0,738
19,6500	0,738
19,6750	0,740
19,7000	0,742
19,7250	0,743
19,7500	0,747
19,7750	0,751
19,8000	0,753
19,8250	0,756
19,8500	0,756
19,8750	0,758
19,9000	0,759
19,9250	0,756
19,9500	0,757
19,9750	0,765
20,0000	0,765
20,0250	0,759
20,0500	0,761
20,0750	0,770
20,1000	0,769
20,1250	0,767
20,1500	0,767
20,1750	0,773
20,2000	0,772
20,2250	0,775
20,2500	0,775
20,2750	0,777
20,3000	0,778
20,3250	0,780
20,3500	0,781
20,3750	0,787
20,4000	0,787
20,4250	0,780
20,4500	0,780
20,4750	0,790
20,5000	0,789
20,5250	0,789
20,5500	0,793
20,5750	0,794
20,6000	0,793
20,6250	0,796
20,6500	0,797
20,6750	0,800
20,7000	0,801
20,7250	0,802
20,7500	0,804
20,7750	0,806
20,8000	0,805
20,8250	0,806
20,8500	0,806
20,8750	0,820
20,9000	0,819
20,9250	0,809
20,9500	0,809
20,9750	0,825
21,0000	0,823
21,0250	0,814
21,0500	0,815
21,0750	0,827
21,1000	0,827
21,1250	0,826
21,1500	0,827
21,1750	0,830
21,2000	0,831
21,2250	0,831
21,2500	0,831
21,2750	0,842
21,3000	0,842
21,3250	0,835
21,3500	0,834
21,3750	0,847
21,4000	0,847
21,4250	0,845
21,4500	0,845
21,4750	0,859
21,5000	0,857
21,5250	0,851
21,5500	0,853
21,5750	0,869
21,6000	0,869
21,6250	0,873
21,6500	0,873
21,6750	0,884
21,7000	0,884
21,7250	0,880
21,7500	0,880
21,7750	0,900
21,8000	0,900
21,8250	0,892
21,8500	0,893
21,8750	0,909
21,9000	0,910
21,9250	0,904
21,9500	0,905
21,9750	0,918
22,0000	0,918
22,0250	0,913
22,0500	0,913
22,0750	0,917
22,1000	0,918
22,1250	0,920
22,1500	0,921
22,1750	0,931
22,2000	0,930
22,2250	0,923
22,2500	0,923
22,2750	0,936
22,3000	0,934
22,3250	0,927
22,3500	0,927
22,3750	0,938
22,4000	0,938
22,4250	0,927
22,4500	0,928
22,4750	0,939
22,5000	0,940
22,5250	0,934
22,5500	0,934
22,5750	0,941
22,6000	0,942
22,6250	0,937
22,6500	0,937
22,6750	0,944
22,7000	0,944
22,7250	0,939
22,7500	0,940
22,7750	0,952
22,8000	0,952
22,8250	0,941
22,8500	0,941
22,8750	0,956
22,9000	0,957
22,9250	0,947
22,9500	0,947
22,9750	0,961
23,0000	0,960
23,0250	0,957
23,0500	0,957
23,0750	0,970
23,1000	0,969
23,1250	0,969
23,1500	0,969
23,1750	0,983
23,2000	0,983
23,2250	0,970
23,2500	0,970
23,2750	0,988
23,3000	0,988
23,3250	0,981
23,3500	0,981
23,3750	0,989
23,4000	0,988
23,4250	0,985
23,4500	0,987
23,4750	0,996
23,5000	0,997
23,5250	0,994
23,5500	0,995
23,5750	0,996
23,6000	0,996
23,6250	0,999
23,6500	0,999
23,6750	1,007
23,7000	1,007
23,7250	1,000
23,7500	1,001
23,7750	1,010
23,8000	1,009
23,8250	1,007
23,8500	1,006
23,8750	1,014
23,9000	1,014
23,9250	1,010
23,9500	1,012
23,9750	1,018
24,0000	1,019
24,0250	1,022
24,0500	1,022
24,0750	1,021
24,1000	1,022
24,1250	1,023
24,1500	1,030
24,1750	1,031
24,2000	1,030
24,2250	1,032
24,2500	1,033
24,2750	1,035
24,3000	1,041
24,3250	1,041
24,3500	1,038
24,3750	1,038
24,4000	1,046
24,4250	1,049
24,4500	1,051
24,4750	1,052
24,5000	1,050
24,5250	1,052
24,5500	1,052
24,5750	1,053
24,6000	1,060
24,6250	1,060
24,6500	1,058
24,6750	1,060
24,7000	1,065
24,7250	1,064
24,7500	1,069
24,7750	1,070
24,8000	1,072
24,8250	1,073
24,8500	1,072
24,8750	1,071
24,9000	1,076
24,9250	1,077
24,9500	1,083
24,9750	1,084
25,0000	1,083
25,0250	1,084
25,0500	1,093
25,0750	1,094
25,1000	1,087
25,1250	1,091
25,1500	1,097
25,1750	1,097
25,2000	1,099
25,2250	1,100
25,2500	1,101
25,2750	1,103
25,3000	1,110
25,3250	1,113
25,3500	1,113
25,3750	1,113
25,4000	1,114
25,4250	1,116
25,4500	1,120
25,4750	1,122
25,5000	1,115
25,5250	1,115
25,5500	1,126
25,5750	1,127
25,6000	1,122
25,6250	1,124
25,6500	1,137
25,6750	1,139
25,7000	1,135
25,7250	1,136
25,7500	1,136
25,7750	1,136
25,8000	1,145
25,8250	1,146
25,8500	1,143
25,8750	1,144
25,9000	1,144
25,9250	1,145
25,9500	1,154
25,9750	1,154
26,0000	1,153
26,0250	1,156
26,0500	1,160
26,0750	1,160
26,1000	1,163
26,1250	1,163
26,1500	1,166
26,1750	1,169
26,2000	1,174
26,2250	1,175
26,2500	1,171
26,2750	1,170
26,3000	1,177
26,3250	1,178
26,3500	1,177
26,3750	1,178
26,4000	1,182
26,4250	1,184
26,4500	1,191
26,4750	1,193
26,5000	1,192
26,5250	1,194
26,5500	1,200
26,5750	1,201
26,6000	1,201
26,6250	1,202
26,6500	1,202
26,6750	1,203
26,7000	1,212
26,7250	1,213
26,7500	1,206
26,7750	1,209
26,8000	1,214
26,8250	1,215
26,8500	1,216
26,8750	1,217
26,9000	1,220
26,9250	1,221
26,9500	1,219
26,9750	1,221
27,0000	1,227
27,0250	1,227
27,0500	1,234
27,0750	1,235
27,1000	1,237
27,1250	1,237
27,1500	1,236
27,1750	1,235
27,2000	1,248
27,2250	1,249
27,2500	1,241
27,2750	1,241
27,3000	1,256
27,3250	1,257
27,3500	1,253
27,3750	1,254
27,4000	1,262
27,4250	1,262
27,4500	1,266
27,4750	1,267
27,5000	1,270
27,5250	1,270
27,5500	1,268
27,5750	1,269
27,6000	1,277
27,6250	1,277
27,6500	1,279
27,6750	1,278
27,7000	1,287
27,7250	1,288
27,7500	1,280
27,7750	1,282
27,8000	1,294
27,8250	1,294
27,8500	1,288
27,8750	1,290
27,9000	1,299
27,9250	1,298
27,9500	1,299
27,9750	1,301
28,0000	1,308
28,0250	1,308
28,0500	1,308
28,0750	1,309
28,1000	1,320
28,1250	1,318
28,1500	1,307
28,1750	1,310
28,2000	1,327
28,2250	1,328
28,2500	1,317
28,2750	1,317
28,3000	1,338
28,3250	1,338
28,3500	1,329
28,3750	1,331
28,4000	1,337
28,4250	1,339
28,4500	1,339
28,4750	1,340
28,5000	1,346
28,5250	1,346
28,5500	1,343
28,5750	1,344
28,6000	1,359
28,6250	1,359
28,6500	1,351
28,6750	1,351
28,7000	1,368
28,7250	1,368
28,7500	1,359
28,7750	1,360
28,8000	1,373
28,8250	1,374
28,8500	1,365
28,8750	1,365
28,9000	1,377
28,9250	1,378
28,9500	1,378
28,9750	1,379
29,0000	1,386
29,0250	1,388
29,0500	1,386
29,0750	1,387
29,1000	1,395
29,1250	1,393
29,1500	1,394
29,1750	1,395
29,2000	1,402
29,2250	1,404
29,2500	1,399
29,2750	1,401
29,3000	1,413
29,3250	1,413
29,3500	1,411
29,3750	1,410
29,4000	1,416
29,4250	1,417
29,4500	1,408
29,4750	1,409
29,5000	1,427
29,5250	1,427
29,5500	1,423
29,5750	1,423
29,6000	1,433
29,6250	1,433
29,6500	1,429
29,6750	1,431
29,7000	1,445
29,7250	1,446
29,7500	1,436
29,7750	1,437
29,8000	1,450
29,8250	1,450
29,8500	1,447
29,8750	1,447
29,9000	1,459
29,9250	1,459
29,9500	1,454
29,9750	1,453
30,0000	1,463
30,0250	1,463
30,0500	1,464
30,0750	1,464
30,1000	1,476
30,1250	1,476
30,1500	1,477
30,1750	1,475
30,2000	1,484
30,2250	1,483
30,2500	1,480
30,2750	1,481
30,3000	1,494
30,3250	1,492
30,3500	1,489
30,3750	1,489
30,4000	1,496
30,4250	1,494
30,4500	1,495
30,4750	1,494
30,5000	1,503
30,5250	1,502
30,5500	1,503
30,5750	1,504
30,6000	1,505
30,6250	1,511
30,6500	1,512
30,6750	1,511
30,7000	1,511
30,7250	1,524
30,7500	1,523
30,7750	1,514
30,8000	1,514
30,8250	1,530
30,8500	1,530
30,8750	1,528
30,9000	1,528
30,9250	1,538
30,9500	1,540
30,9750	1,532
31,0000	1,534
31,0250	1,538
31,0500	1,539
31,0750	1,546
31,1000	1,547
31,1250	1,552
31,1500	1,554
31,1750	1,553
31,2000	1,552
31,2250	1,566
31,2500	1,566
31,2750	1,560
31,3000	1,564
31,3250	1,563
31,3500	1,564
31,3750	0,032
31,4000	0,033
31,4250	0,016
31,4500	0,017
31,4750	0,018
31,5000	0,020
31,5250	0,015
31,5500	0,016
31,5750	0,016
31,6000	0,016
31,6250	0,018
31,6500	0,019
31,6750	0,017
31,7000	0,017
31,7250	0,016
31,7500	0,019
31,7750	0,018
31,8000	0,020
31,8250	0,018
31,8500	0,018
31,8750	0,015
31,9000	0,016
31,9250	0,018
31,9500	0,018
31,9750	0,016
32,0000	0,018
32,0250	0,022
32,0500	0,023
32,0750	0,017
32,1000	0,020
32,1250	0,013
32,1500	0,013
32,1750	0,014
32,2000	0,016
32,2250	0,019
32,2500	0,021
32,2750	0,020
32,3000	0,022
32,3250	0,017
32,3500	0,019
32,3750	0,020
32,4000	0,020
32,4250	0,016
32,4500	0,018
32,4750	0,016
32,5000	0,018
32,5250	0,015
32,5500	0,016
32,5750	0,015
32,6000	0,018
32,6250	0,014
32,6500	0,016
32,6750	0,019
32,7000	0,021
32,7250	0,018
32,7500	0,018
32,7750	0,018
32,8000	0,018
32,8250	0,013
32,8500	0,014
32,8750	0,014
32,9000	0,015
32,9250	0,016
32,9500	0,018
32,9750	0,014
33,0000	0,017
33,0250	0,020
33,0500	0,020
33,0750	0,016
33,1000	0,018
33,1250	0,018
33,1500	0,018
33,1750	0,018
33,2000	0,018
33,2250	0,014
33,2500	0,015
33,2750	0,018
33,3000	0,019
33,3250	0,015
33,3500	0,015
33,3750	0,023
33,4000	0,024
33,4250	0,018
33,4500	0,019
33,4750	0,018
33,5000	0,020
33,5250	0,020
33,5500	0,021
33,5750	0,015
33,6000	0,017
33,6250	0,014
33,6500	0,017
33,6750	0,015
33,7000	0,016
33,7250	0,015
33,7500	0,015
33,7750	0,016
33,8000	0,019
33,8250	0,017
33,8500	0,018
33,8750	0,016
33,9000	0,018
33,9250	0,015
33,9500	0,018
33,9750	0,016
34,0000	0,017
34,0250	0,014
34,0500	0,016
34,0750	0,017
34,1000	0,018
34,1250	0,019
34,1500	0,019
34,1750	0,017
34,2000	0,020
34,2250	0,018
34,2500	0,020
34,2750	0,015
34,3000	0,016
34,3250	0,015
34,3500	0,016
34,3750	0,017
34,4000	0,016
34,4250	0,010
34,4500	0,013
34,4750	0,019
34,5000	0,020
34,5250	0,015
34,5500	0,014
34,5750	0,024
34,6000	0,027
34,6250	0,018
34,6500	0,016
34,6750	0,016
34,7000	0,020
34,7250	0,016
34,7500	0,015
34,7750	0,016
34,8000	0,019
34,8250	0,022
34,8500	0,021
34,8750	0,017
34,9000	0,019
34,9250	0,023
34,9500	0,023
34,9750	0,012
35,0000	0,013
35,0250	0,016
35,0500	0,016
35,0750	0,016
35,1000	0,019
35,1250	0,020
35,1500	0,021
35,1750	0,019
35,2000	0,020
35,2250	0,018
35,2500	0,020
35,2750	0,012
35,3000	0,012
35,3250	0,015
35,3500	0,018
35,3750	0,015
35,4000	0,016
35,4250	0,013
35,4500	0,016
35,4750	0,018
35,5000	0,020
35,5250	0,016
35,5500	0,017
35,5750	0,016
35,6000	0,020
35,6250	0,020
35,6500	0,018
35,6750	0,016
35,7000	0,019
35,7250	0,014
35,7500	0,016
35,7750	0,015
35,8000	0,017
35,8250	0,017
35,8500	0,017
35,8750	0,016
35,9000	0,018
35,9250	0,020
35,9500	0,021
35,9750	0,012
36,0000	0,013
36,0250	0,017
36,0500	0,021
36,0750	0,015
36,1000	0,016
36,1250	0,015
36,1500	0,018
36,1750	0,020
36,2000	0,019
36,2250	0,018
36,2500	0,023
36,2750	0,022
36,3000	0,016
36,3250	0,014
36,3500	0,015
36,3750	0,017
36,4000	0,018
36,4250	0,016
36,4500	0,018
36,4750	0,018
36,5000	0,022
36,5250	0,021
36,5500	0,022
36,5750	0,021
36,6000	0,018
36,6250	0,018
36,6500	0,012
36,6750	0,012
36,7000	0,015
36,7250	0,015
36,7500	0,015
36,7750	0,015
36,8000	0,016
36,8250	0,016
36,8500	0,020
36,8750	0,020
36,9000	0,021
36,9250	0,022
36,9500	0,013
36,9750	0,015
37,0000	0,016
37,0250	0,016
37,0500	0,015
37,0750	0,015
37,1000	0,017
37,1250	0,016
37,1500	0,016
37,1750	0,017
37,2000	0,019
37,2250	0,020
37,2500	0,019
37,2750	0,018
37,3000	0,013
37,3250	0,015
37,3500	0,015
37,3750	0,018
37,4000	0,017
37,4250	0,018
37,4500	0,021
37,4750	0,020
37,5000	0,018
37,5250	0,019
37,5500	0,020
37,5750	0,019
37,6000	0,026
37,6250	0,025
37,6500	0,015
37,6750	0,014
37,7000	0,015
37,7250	0,015
37,7500	0,015
