Voltage, ChA, Run #2
Time ( s )	Voltage ( V )
5,1000	0,196
5,1250	0,196
5,1500	0,195
5,1750	0,196
5,2000	0,193
5,2250	0,195
5,2500	0,194
5,2750	0,196
5,3000	0,194
5,3250	0,197
5,3500	0,195
5,3750	0,195
5,4000	0,193
5,4250	0,194
5,4500	0,193
5,4750	0,193
5,5000	0,193
5,5250	0,195
5,5500	0,195
5,5750	0,195
5,6000	0,196
5,6250	0,196
5,6500	0,195
5,6750	0,193
5,7000	0,192
5,7250	0,198
5,7500	0,196
5,7750	0,195
5,8000	0,195
5,8250	0,195
5,8500	0,195
5,8750	0,195
5,9000	0,192
5,9250	0,197
5,9500	0,195
5,9750	0,197
6,0000	0,197
6,0250	0,195
6,0500	0,195
6,0750	0,197
6,1000	0,196
6,1250	0,197
6,1500	0,196
6,1750	0,198
6,2000	0,197
6,2250	0,197
6,2500	0,195
6,2750	0,195
6,3000	0,195
6,3250	0,196
6,3500	0,195
6,3750	0,197
6,4000	0,196
6,4250	0,197
6,4500	0,195
6,4750	0,197
6,5000	0,195
6,5250	0,197
6,5500	0,196
6,5750	0,197
6,6000	0,196
6,6250	0,198
6,6500	0,197
6,6750	0,198
6,7000	0,196
6,7250	0,196
6,7500	0,195
6,7750	0,198
6,8000	0,196
6,8250	0,197
6,8500	0,195
6,8750	0,195
6,9000	0,194
6,9250	0,197
6,9500	0,193
6,9750	0,198
7,0000	0,198
7,0250	0,198
7,0500	0,197
7,0750	0,198
7,1000	0,196
7,1250	0,198
7,1500	0,196
7,1750	0,197
7,2000	0,196
7,2250	0,199
7,2500	0,196
7,2750	0,200
7,3000	0,198
7,3250	0,200
7,3500	0,197
7,3750	0,198
7,4000	0,195
7,4250	0,198
7,4500	0,197
7,4750	0,199
7,5000	0,197
7,5250	0,196
7,5500	0,198
7,5750	0,196
7,6000	0,195
7,6250	0,195
7,6500	0,197
7,6750	0,196
7,7000	0,197
7,7250	0,196
7,7500	0,197
7,7750	0,195
7,8000	0,195
7,8250	0,195
7,8500	0,198
7,8750	0,197
7,9000	0,198
7,9250	0,198
7,9500	0,198
7,9750	0,198
8,0000	0,198
8,0250	0,196
8,0500	0,197
8,0750	0,195
8,1000	0,198
8,1250	0,198
8,1500	0,198
8,1750	0,197
8,2000	0,200
8,2250	0,199
8,2500	0,196
8,2750	0,195
8,3000	0,198
8,3250	0,198
8,3500	0,197
8,3750	0,197
8,4000	0,198
8,4250	0,198
8,4500	0,200
8,4750	0,198
8,5000	0,197
8,5250	0,197
8,5500	0,197
8,5750	0,194
8,6000	0,198
8,6250	0,199
8,6500	0,200
8,6750	0,199
8,7000	0,198
8,7250	0,197
8,7500	0,201
8,7750	0,198
8,8000	0,198
8,8250	0,197
8,8500	0,200
8,8750	0,198
8,9000	0,198
8,9250	0,198
8,9500	0,200
8,9750	0,200
9,0000	0,200
9,0250	0,198
9,0500	0,200
9,0750	0,199
9,1000	0,198
9,1250	0,198
9,1500	0,199
9,1750	0,198
9,2000	0,198
9,2250	0,197
9,2500	0,198
9,2750	0,199
9,3000	0,200
9,3250	0,199
9,3500	0,200
9,3750	0,200
9,4000	0,201
9,4250	0,201
9,4500	0,200
9,4750	0,200
9,5000	0,200
9,5250	0,200
9,5500	0,200
9,5750	0,198
9,6000	0,199
9,6250	0,198
9,6500	0,200
9,6750	0,199
9,7000	0,200
9,7250	0,200
9,7500	0,200
9,7750	0,200
9,8000	0,200
9,8250	0,200
9,8500	0,202
9,8750	0,201
9,9000	0,200
9,9250	0,198
9,9500	0,201
9,9750	0,200
10,0000	0,200
10,0250	0,201
10,0500	0,201
10,0750	0,202
10,1000	0,201
10,1250	0,201
10,1500	0,200
10,1750	0,201
10,2000	0,201
10,2250	0,198
10,2500	0,201
10,2750	0,200
10,3000	0,201
10,3250	0,199
10,3500	0,201
10,3750	0,201
10,4000	0,200
10,4250	0,200
10,4500	0,200
10,4750	0,199
10,5000	0,201
10,5250	0,200
10,5500	0,201
10,5750	0,201
10,6000	0,202
10,6250	0,201
10,6500	0,202
10,6750	0,201
10,7000	0,203
10,7250	0,201
10,7500	0,204
10,7750	0,201
10,8000	0,203
10,8250	0,200
10,8500	0,201
10,8750	0,200
10,9000	0,200
10,9250	0,199
10,9500	0,200
10,9750	0,200
11,0000	0,201
11,0250	0,201
11,0500	0,201
11,0750	0,202
11,1000	0,202
11,1250	0,203
11,1500	0,203
11,1750	0,203
11,2000	0,203
11,2250	0,201
11,2500	0,203
11,2750	0,201
11,3000	0,201
11,3250	0,200
11,3500	0,203
11,3750	0,203
11,4000	0,204
11,4250	0,201
11,4500	0,203
11,4750	0,201
11,5000	0,202
11,5250	0,203
11,5500	0,203
11,5750	0,202
11,6000	0,202
11,6250	0,202
11,6500	0,201
11,6750	0,201
11,7000	0,204
11,7250	0,203
11,7500	0,204
11,7750	0,204
11,8000	0,202
11,8250	0,201
11,8500	0,204
11,8750	0,201
11,9000	0,201
11,9250	0,200
11,9500	0,204
11,9750	0,203
12,0000	0,205
12,0250	0,204
12,0500	0,204
12,0750	0,204
12,1000	0,204
12,1250	0,204
12,1500	0,203
12,1750	0,203
12,2000	0,204
12,2250	0,203
12,2500	0,206
12,2750	0,204
12,3000	0,206
12,3250	0,204
12,3500	0,204
12,3750	0,204
12,4000	0,206
12,4250	0,204
12,4500	0,204
12,4750	0,203
12,5000	0,204
12,5250	0,203
12,5500	0,204
12,5750	0,203
12,6000	0,205
12,6250	0,204
12,6500	0,205
12,6750	0,203
12,7000	0,205
12,7250	0,204
12,7500	0,205
12,7750	0,203
12,8000	0,205
12,8250	0,204
12,8500	0,206
12,8750	0,205
12,9000	0,205
12,9250	0,204
12,9500	0,206
12,9750	0,205
13,0000	0,205
13,0250	0,204
13,0500	0,206
13,0750	0,206
13,1000	0,205
13,1250	0,205
13,1500	0,204
13,1750	0,202
13,2000	0,208
13,2250	0,206
13,2500	0,204
13,2750	0,203
13,3000	0,206
13,3250	0,204
13,3500	0,206
13,3750	0,206
13,4000	0,208
13,4250	0,206
13,4500	0,206
13,4750	0,206
13,5000	0,208
13,5250	0,206
13,5500	0,206
13,5750	0,205
13,6000	0,204
13,6250	0,204
13,6500	0,207
13,6750	0,206
13,7000	0,205
13,7250	0,205
13,7500	0,208
13,7750	0,207
13,8000	0,208
13,8250	0,208
13,8500	0,208
13,8750	0,206
13,9000	0,209
13,9250	0,206
13,9500	0,204
13,9750	0,204
14,0000	0,204
14,0250	0,206
14,0500	0,204
14,0750	0,206
14,1000	0,204
14,1250	0,206
14,1500	0,205
14,1750	0,204
14,2000	0,205
14,2250	0,206
14,2500	0,205
14,2750	0,206
14,3000	0,206
14,3250	0,206
14,3500	0,203
14,3750	0,206
14,4000	0,205
14,4250	0,206
14,4500	0,205
14,4750	0,205
14,5000	0,204
14,5250	0,208
14,5500	0,206
14,5750	0,206
14,6000	0,206
14,6250	0,206
14,6500	0,205
14,6750	0,204
14,7000	0,204
14,7250	0,206
14,7500	0,204
14,7750	0,206
14,8000	0,204
14,8250	0,208
14,8500	0,206
14,8750	0,207
14,9000	0,206
14,9250	0,209
14,9500	0,204
14,9750	0,206
15,0000	0,204
15,0250	0,203
15,0500	0,204
15,0750	0,209
15,1000	0,208
15,1250	0,209
15,1500	0,206
15,1750	0,208
15,2000	0,206
15,2250	0,208
15,2500	0,206
15,2750	0,209
15,3000	0,206
15,3250	0,209
15,3500	0,207
15,3750	0,209
15,4000	0,208
15,4250	0,209
15,4500	0,205
15,4750	0,209
15,5000	0,206
15,5250	0,208
15,5500	0,206
15,5750	0,208
15,6000	0,207
15,6250	0,207
15,6500	0,206
15,6750	0,209
15,7000	0,207
15,7250	0,207
15,7500	0,205
15,7750	0,209
15,8000	0,209
15,8250	0,208
15,8500	0,208
15,8750	0,210
15,9000	0,209
15,9250	0,209
15,9500	0,206
15,9750	0,210
16,0000	0,208
16,0250	0,208
16,0500	0,208
16,0750	0,208
16,1000	0,208
16,1250	0,209
16,1500	0,207
16,1750	0,211
16,2000	0,208
16,2250	0,209
16,2500	0,209
16,2750	0,211
16,3000	0,208
16,3250	0,208
16,3500	0,207
16,3750	0,209
16,4000	0,208
16,4250	0,209
16,4500	0,208
16,4750	0,209
16,5000	0,209
16,5250	0,210
16,5500	0,209
16,5750	0,211
16,6000	0,209
16,6250	0,209
16,6500	0,207
16,6750	0,209
16,7000	0,208
16,7250	0,210
16,7500	0,209
16,7750	0,212
16,8000	0,209
16,8250	0,211
16,8500	0,209
16,8750	0,212
16,9000	0,209
16,9250	0,209
16,9500	0,206
16,9750	0,211
17,0000	0,209
17,0250	0,209
17,0500	0,208
17,0750	0,209
17,1000	0,209
17,1250	0,210
17,1500	0,209
17,1750	0,212
17,2000	0,211
17,2250	0,209
17,2500	0,209
17,2750	0,211
17,3000	0,212
17,3250	0,209
17,3500	0,208
17,3750	0,211
17,4000	0,210
17,4250	0,214
17,4500	0,211
17,4750	0,211
17,5000	0,210
17,5250	0,211
17,5500	0,211
17,5750	0,212
17,6000	0,211
17,6250	0,210
17,6500	0,207
17,6750	0,212
17,7000	0,210
17,7250	0,212
17,7500	0,210
17,7750	0,211
17,8000	0,209
17,8250	0,212
17,8500	0,209
17,8750	0,212
17,9000	0,210
17,9250	0,212
17,9500	0,211
17,9750	0,213
18,0000	0,211
18,0250	0,211
18,0500	0,211
18,0750	0,215
18,1000	0,212
18,1250	0,212
18,1500	0,212
18,1750	0,213
18,2000	0,211
18,2250	0,213
18,2500	0,211
18,2750	0,214
18,3000	0,212
18,3250	0,212
18,3500	0,211
18,3750	0,214
18,4000	0,213
18,4250	0,215
18,4500	0,211
18,4750	0,214
18,5000	0,212
18,5250	0,212
18,5500	0,211
18,5750	0,214
18,6000	0,211
18,6250	0,212
18,6500	0,211
18,6750	0,214
18,7000	0,212
18,7250	0,213
18,7500	0,211
18,7750	0,213
18,8000	0,212
18,8250	0,214
18,8500	0,212
18,8750	0,214
18,9000	0,214
18,9250	0,213
18,9500	0,212
18,9750	0,215
19,0000	0,215
19,0250	0,212
19,0500	0,211
19,0750	0,214
19,1000	0,213
19,1250	0,214
19,1500	0,212
19,1750	0,215
19,2000	0,214
19,2250	0,214
19,2500	0,212
19,2750	0,212
19,3000	0,211
19,3250	0,215
19,3500	0,214
19,3750	0,214
19,4000	0,211
19,4250	0,213
19,4500	0,212
19,4750	0,213
19,5000	0,213
19,5250	0,215
19,5500	0,214
19,5750	0,215
19,6000	0,213
19,6250	0,215
19,6500	0,212
19,6750	0,213
19,7000	0,212
19,7250	0,215
19,7500	0,214
19,7750	0,214
19,8000	0,214
19,8250	0,217
19,8500	0,214
19,8750	0,215
19,9000	0,214
19,9250	0,217
19,9500	0,215
19,9750	0,214
20,0000	0,210
20,0250	0,216
20,0500	0,215
20,0750	0,215
20,1000	0,213
20,1250	0,215
20,1500	0,214
20,1750	0,215
20,2000	0,214
20,2250	0,216
20,2500	0,214
20,2750	0,215
20,3000	0,215
20,3250	0,217
20,3500	0,214
20,3750	0,212
20,4000	0,214
20,4250	0,215
20,4500	0,215
20,4750	0,212
20,5000	0,214
20,5250	0,215
20,5500	0,214
20,5750	0,214
20,6000	0,215
20,6250	0,215
20,6500	0,215
20,6750	0,214
20,7000	0,217
20,7250	0,215
20,7500	0,214
20,7750	0,215
20,8000	0,215
20,8250	0,214
20,8500	0,214
20,8750	0,215
20,9000	0,215
20,9250	0,215
20,9500	0,215
20,9750	0,214
21,0000	0,214
21,0250	0,215
21,0500	0,216
21,0750	0,215
21,1000	0,215
21,1250	0,216
21,1500	0,215
21,1750	0,215
21,2000	0,214
21,2250	0,212
21,2500	0,214
21,2750	0,216
21,3000	0,216
21,3250	0,214
21,3500	0,215
21,3750	0,216
21,4000	0,216
21,4250	0,215
21,4500	0,216
21,4750	0,215
21,5000	0,215
21,5250	0,216
21,5500	0,215
21,5750	0,215
21,6000	0,215
21,6250	0,215
21,6500	0,217
21,6750	0,214
21,7000	0,217
21,7250	0,217
21,7500	0,215
21,7750	0,215
21,8000	0,217
21,8250	0,216
21,8500	0,216
21,8750	0,215
21,9000	0,219
21,9250	0,217
21,9500	0,216
21,9750	0,215
22,0000	0,215
22,0250	0,216
22,0500	0,216
22,0750	0,217
22,1000	0,217
22,1250	0,216
22,1500	0,216
22,1750	0,215
22,2000	0,219
22,2250	0,217
22,2500	0,217
22,2750	0,217
22,3000	0,218
22,3250	0,215
22,3500	0,216
22,3750	0,219
22,4000	0,217
22,4250	0,217
22,4500	0,216
22,4750	0,217
22,5000	0,217
22,5250	0,215
22,5500	0,215
22,5750	0,217
22,6000	0,219
22,6250	0,216
22,6500	0,215
22,6750	0,216
22,7000	0,219
22,7250	0,218
22,7500	0,219
22,7750	0,220
22,8000	0,219
22,8250	0,217
22,8500	0,216
22,8750	0,217
22,9000	0,218
22,9250	0,215
22,9500	0,219
22,9750	0,219
23,0000	0,218
23,0250	0,219
23,0500	0,219
23,0750	0,219
23,1000	0,218
23,1250	0,215
23,1500	0,219
23,1750	0,220
23,2000	0,220
23,2250	0,219
23,2500	0,219
23,2750	0,219
23,3000	0,218
23,3250	0,216
23,3500	0,219
23,3750	0,219
23,4000	0,219
23,4250	0,218
23,4500	0,219
23,4750	0,219
23,5000	0,220
23,5250	0,218
23,5500	0,219
23,5750	0,219
23,6000	0,220
23,6250	0,219
23,6500	0,220
23,6750	0,217
23,7000	0,219
23,7250	0,219
23,7500	0,220
23,7750	0,220
23,8000	0,221
23,8250	0,222
23,8500	0,222
23,8750	0,219
23,9000	0,219
23,9250	0,220
23,9500	0,220
23,9750	0,218
24,0000	0,218
24,0250	0,219
24,0500	0,222
24,0750	0,220
24,1000	0,219
24,1250	0,217
24,1500	0,220
24,1750	0,219
24,2000	0,220
24,2250	0,219
24,2500	0,219
24,2750	0,220
24,3000	0,222
24,3250	0,220
24,3500	0,220
24,3750	0,220
24,4000	0,221
24,4250	0,219
24,4500	0,221
24,4750	0,220
24,5000	0,221
24,5250	0,220
24,5500	0,219
24,5750	0,220
24,6000	0,222
24,6250	0,220
24,6500	0,221
24,6750	0,219
24,7000	0,220
24,7250	0,220
24,7500	0,223
24,7750	0,219
24,8000	0,219
24,8250	0,220
24,8500	0,220
24,8750	0,220
24,9000	0,220
24,9250	0,220
24,9500	0,222
24,9750	0,222
25,0000	0,221
25,0250	0,220
25,0500	0,222
25,0750	0,220
25,1000	0,222
25,1250	0,220
25,1500	0,222
25,1750	0,222
25,2000	0,221
25,2250	0,220
25,2500	0,220
25,2750	0,220
25,3000	0,223
25,3250	0,222
25,3500	0,221
25,3750	0,219
25,4000	0,221
25,4250	0,221
25,4500	0,222
25,4750	0,219
25,5000	0,223
25,5250	0,223
25,5500	0,225
25,5750	0,221
25,6000	0,219
25,6250	0,219
25,6500	0,224
25,6750	0,222
25,7000	0,223
25,7250	0,223
25,7500	0,225
25,7750	0,224
25,8000	0,223
25,8250	0,221
25,8500	0,223
25,8750	0,221
25,9000	0,224
25,9250	0,223
25,9500	0,224
25,9750	0,220
26,0000	0,223
26,0250	0,222
26,0500	0,224
26,0750	0,221
26,1000	0,225
26,1250	0,222
26,1500	0,225
26,1750	0,223
26,2000	0,223
26,2250	0,223
26,2500	0,223
26,2750	0,222
26,3000	0,224
26,3250	0,222
26,3500	0,222
26,3750	0,223
26,4000	0,224
26,4250	0,221
26,4500	0,222
26,4750	0,224
26,5000	0,225
26,5250	0,224
26,5500	0,223
26,5750	0,223
26,6000	0,223
26,6250	0,224
26,6500	0,224
26,6750	0,222
26,7000	0,223
26,7250	0,223
26,7500	0,225
26,7750	0,222
26,8000	0,225
26,8250	0,223
26,8500	0,223
26,8750	0,227
26,9000	0,225
26,9250	0,223
26,9500	0,224
26,9750	0,225
27,0000	0,222
27,0250	0,224
27,0500	0,223
27,0750	0,224
27,1000	0,223
27,1250	0,224
27,1500	0,222
27,1750	0,224
27,2000	0,222
27,2250	0,225
27,2500	0,223
27,2750	0,224
27,3000	0,223
27,3250	0,224
27,3500	0,224
27,3750	0,225
27,4000	0,223
27,4250	0,222
27,4500	0,222
27,4750	0,226
27,5000	0,225
27,5250	0,225
27,5500	0,224
27,5750	0,223
27,6000	0,223
27,6250	0,225
27,6500	0,224
27,6750	0,223
27,7000	0,220
27,7250	0,225
27,7500	0,224
27,7750	0,225
27,8000	0,223
27,8250	0,224
27,8500	0,223
27,8750	0,226
27,9000	0,223
27,9250	0,226
27,9500	0,224
27,9750	0,225
28,0000	0,223
28,0250	0,225
28,0500	0,223
28,0750	0,226
28,1000	0,225
28,1250	0,224
28,1500	0,222
28,1750	0,223
28,2000	0,225
28,2250	0,225
28,2500	0,224
28,2750	0,223
28,3000	0,223
28,3250	0,227
28,3500	0,227
28,3750	0,225
28,4000	0,223
28,4250	0,223
28,4500	0,224
28,4750	0,227
28,5000	0,225
28,5250	0,226
28,5500	0,225
28,5750	0,226
28,6000	0,225
28,6250	0,224
28,6500	0,224
28,6750	0,227
28,7000	0,226
28,7250	0,226
28,7500	0,224
28,7750	0,227
28,8000	0,226
28,8250	0,229
28,8500	0,226
28,8750	0,228
28,9000	0,225
28,9250	0,226
28,9500	0,223
28,9750	0,228
29,0000	0,227
29,0250	0,227
29,0500	0,224
29,0750	0,225
29,1000	0,226
29,1250	0,226
29,1500	0,225
29,1750	0,225
29,2000	0,224
29,2250	0,226
29,2500	0,226
29,2750	0,229
29,3000	0,226
29,3250	0,229
29,3500	0,226
29,3750	0,228
29,4000	0,226
29,4250	0,227
29,4500	0,225
29,4750	0,228
29,5000	0,225
29,5250	0,229
29,5500	0,226
29,5750	0,228
29,6000	0,226
29,6250	0,229
29,6500	0,228
29,6750	0,231
29,7000	0,226
29,7250	0,226
29,7500	0,228
29,7750	0,226
29,8000	0,225
29,8250	0,227
29,8500	0,226
29,8750	0,227
29,9000	0,225
29,9250	0,227
29,9500	0,228
29,9750	0,228
30,0000	0,225
30,0250	0,227
30,0500	0,226
30,0750	0,226
30,1000	0,225
30,1250	0,228
30,1500	0,225
30,1750	0,229
30,2000	0,226
30,2250	0,228
30,2500	0,227
30,2750	0,229
30,3000	0,226
30,3250	0,230
30,3500	0,228
30,3750	0,228
30,4000	0,226
30,4250	0,230
30,4500	0,228
30,4750	0,230
30,5000	0,228
30,5250	0,229
30,5500	0,228
30,5750	0,228
30,6000	0,228
30,6250	0,231
30,6500	0,230
30,6750	0,230
30,7000	0,228
30,7250	0,229
30,7500	0,229
30,7750	0,229
30,8000	0,226
30,8250	0,228
30,8500	0,226
30,8750	0,225
30,9000	0,194
30,9250	0,193
30,9500	0,195
30,9750	0,193
31,0000	0,194
31,0250	0,194
31,0500	0,195
31,0750	0,193
31,1000	0,195
31,1250	0,196
31,1500	0,195
31,1750	0,193
31,2000	0,194
31,2250	0,194
31,2500	0,195
31,2750	0,193
31,3000	0,196
31,3250	0,194
31,3500	0,192
31,3750	0,192
31,4000	0,194
31,4250	0,192
31,4500	0,194
31,4750	0,193
31,5000	0,193
31,5250	0,193
31,5500	0,196
31,5750	0,194
31,6000	0,194
31,6250	0,193
31,6500	0,194
31,6750	0,193
31,7000	0,196
31,7250	0,193
31,7500	0,193
31,7750	0,194
31,8000	0,195
31,8250	0,194
31,8500	0,195
31,8750	0,193
31,9000	0,194
31,9250	0,196
31,9500	0,193
31,9750	0,193
32,0000	0,196
32,0250	0,194
32,0500	0,195
32,0750	0,195
32,1000	0,194
32,1250	0,193
32,1500	0,195
32,1750	0,192
32,2000	0,197
32,2250	0,194
32,2500	0,195
32,2750	0,194
32,3000	0,195
32,3250	0,192
32,3500	0,195
32,3750	0,194
32,4000	0,193
32,4250	0,193
32,4500	0,195
32,4750	0,194
32,5000	0,196
32,5250	0,195
32,5500	0,195
32,5750	0,193
32,6000	0,195
32,6250	0,192
32,6500	0,195
32,6750	0,194
32,7000	0,194
32,7250	0,196
32,7500	0,195
32,7750	0,194
32,8000	0,195
32,8250	0,194
32,8500	0,194
32,8750	0,196
32,9000	0,196
32,9250	0,193
32,9500	0,195
32,9750	0,195
33,0000	0,195
33,0250	0,194
33,0500	0,193
33,0750	0,194
33,1000	0,195
33,1250	0,195
33,1500	0,195
33,1750	0,193
33,2000	0,197
33,2250	0,195
33,2500	0,195
33,2750	0,194
33,3000	0,194
33,3250	0,195
33,3500	0,196
33,3750	0,195
33,4000	0,196
33,4250	0,194
33,4500	0,193
33,4750	0,194
33,5000	0,197
33,5250	0,195
33,5500	0,195
33,5750	0,192
33,6000	0,196
33,6250	0,193
33,6500	0,195
33,6750	0,195
33,7000	0,194
33,7250	0,193
33,7500	0,195
33,7750	0,195
33,8000	0,197
33,8250	0,193
33,8500	0,195
33,8750	0,195
33,9000	0,195
33,9250	0,195
33,9500	0,194
33,9750	0,195
34,0000	0,195
34,0250	0,193
34,0500	0,195
34,0750	0,192
34,1000	0,195
34,1250	0,195
34,1500	0,193
34,1750	0,195
34,2000	0,195
34,2250	0,195
34,2500	0,196
34,2750	0,193
34,3000	0,196
34,3250	0,195
34,3500	0,195
34,3750	0,194
34,4000	0,196
34,4250	0,195
34,4500	0,197
34,4750	0,195
34,5000	0,195
34,5250	0,193
34,5500	0,195
34,5750	0,194
34,6000	0,195
34,6250	0,192
34,6500	0,197
34,6750	0,196
34,7000	0,195
34,7250	0,194
34,7500	0,193
34,7750	0,195
34,8000	0,196
34,8250	0,195
34,8500	0,196
34,8750	0,193
34,9000	0,197
34,9250	0,194
34,9500	0,194
34,9750	0,194
35,0000	0,194
35,0250	0,195
35,0500	0,195
35,0750	0,191
35,1000	0,196
35,1250	0,193
35,1500	0,197
35,1750	0,195
35,2000	0,194
35,2250	0,195
35,2500	0,196
35,2750	0,196
35,3000	0,194
35,3250	0,193
35,3500	0,195
35,3750	0,194
35,4000	0,197
35,4250	0,195
35,4500	0,193
35,4750	0,195
35,5000	0,195
35,5250	0,194
35,5500	0,195
35,5750	0,194
35,6000	0,195
35,6250	0,195
35,6500	0,195
35,6750	0,195
35,7000	0,195
35,7250	0,194
35,7500	0,197
35,7750	0,195
35,8000	0,193
35,8250	0,192
35,8500	0,195
35,8750	0,195
35,9000	0,195
35,9250	0,195
35,9500	0,195
35,9750	0,195
36,0000	0,197
36,0250	0,193
36,0500	0,197
36,0750	0,193
36,1000	0,194
36,1250	0,192
36,1500	0,196
36,1750	0,196
36,2000	0,197
36,2250	0,194
36,2500	0,197
36,2750	0,195
36,3000	0,195
36,3250	0,193
36,3500	0,196
36,3750	0,195
36,4000	0,195
36,4250	0,195
36,4500	0,196
36,4750	0,195
36,5000	0,195
36,5250	0,194
36,5500	0,193
36,5750	0,193
36,6000	0,193
36,6250	0,193
36,6500	0,197
36,6750	0,196
36,7000	0,198
36,7250	0,196
36,7500	0,196
36,7750	0,196
36,8000	0,196
36,8250	0,195
36,8500	0,197
36,8750	0,195
36,9000	0,195
36,9250	0,194
36,9500	0,193
36,9750	0,192
37,0000	0,195
37,0250	0,195
37,0500	0,195
37,0750	0,195
37,1000	0,197
37,1250	0,194
37,1500	0,195
37,1750	0,197
37,2000	0,195
37,2250	0,196
37,2500	0,197
37,2750	0,195
37,3000	0,196
37,3250	0,193
37,3500	0,196
37,3750	0,193
37,4000	0,196
37,4250	0,192
37,4500	0,195
37,4750	0,195
37,5000	0,195
37,5250	0,195
37,5500	0,196
37,5750	0,194
37,6000	0,195
37,6250	0,193
37,6500	0,195
37,6750	0,196
37,7000	0,194
37,7250	0,195
37,7500	0,196
37,7750	0,195
37,8000	0,194
37,8250	0,190
37,8500	0,194
37,8750	0,192
37,9000	0,196
37,9250	0,195
37,9500	0,194
37,9750	0,195
38,0000	0,195
38,0250	0,193
38,0500	0,196
38,0750	0,195
38,1000	0,195
38,1250	0,194
