Voltage, ChA, Run #5
Time ( s )	Voltage ( V )
5,1750	0,051
5,2000	0,052
5,2250	0,049
5,2500	0,053
5,2750	0,051
5,3000	0,052
5,3250	0,049
5,3500	0,052
5,3750	0,053
5,4000	0,052
5,4250	0,049
5,4500	0,052
5,4750	0,051
5,5000	0,054
5,5250	0,052
5,5500	0,053
5,5750	0,051
5,6000	0,052
5,6250	0,051
5,6500	0,053
5,6750	0,052
5,7000	0,052
5,7250	0,050
5,7500	0,052
5,7750	0,051
5,8000	0,052
5,8250	0,050
5,8500	0,052
5,8750	0,052
5,9000	0,053
5,9250	0,052
5,9500	0,052
5,9750	0,051
6,0000	0,052
6,0250	0,052
6,0500	0,054
6,0750	0,053
6,1000	0,053
6,1250	0,052
6,1500	0,054
6,1750	0,051
6,2000	0,055
6,2250	0,052
6,2500	0,054
6,2750	0,054
6,3000	0,054
6,3250	0,053
6,3500	0,054
6,3750	0,053
6,4000	0,054
6,4250	0,053
6,4500	0,056
6,4750	0,054
6,5000	0,055
6,5250	0,054
6,5500	0,056
6,5750	0,055
6,6000	0,056
6,6250	0,056
6,6500	0,055
6,6750	0,054
6,7000	0,056
6,7250	0,055
6,7500	0,059
6,7750	0,057
6,8000	0,057
6,8250	0,056
6,8500	0,056
6,8750	0,056
6,9000	0,057
6,9250	0,054
6,9500	0,058
6,9750	0,057
7,0000	0,058
7,0250	0,057
7,0500	0,059
7,0750	0,056
7,1000	0,059
7,1250	0,058
7,1500	0,058
7,1750	0,057
7,2000	0,060
7,2250	0,058
7,2500	0,059
7,2750	0,057
7,3000	0,059
7,3250	0,059
7,3500	0,060
7,3750	0,060
7,4000	0,059
7,4250	0,057
7,4500	0,058
7,4750	0,057
7,5000	0,060
7,5250	0,060
7,5500	0,059
7,5750	0,059
7,6000	0,059
7,6250	0,058
7,6500	0,059
7,6750	0,060
7,7000	0,061
7,7250	0,059
7,7500	0,061
7,7750	0,060
7,8000	0,062
7,8250	0,060
7,8500	0,061
7,8750	0,059
7,9000	0,063
7,9250	0,062
7,9500	0,062
7,9750	0,062
8,0000	0,060
8,0250	0,060
8,0500	0,062
8,0750	0,060
8,1000	0,064
8,1250	0,062
8,1500	0,063
8,1750	0,062
8,2000	0,062
8,2250	0,061
8,2500	0,063
8,2750	0,062
8,3000	0,063
8,3250	0,062
8,3500	0,063
8,3750	0,063
8,4000	0,065
8,4250	0,063
8,4500	0,063
8,4750	0,062
8,5000	0,065
8,5250	0,062
8,5500	0,064
8,5750	0,063
8,6000	0,064
8,6250	0,063
8,6500	0,065
8,6750	0,063
8,7000	0,065
8,7250	0,063
8,7500	0,065
8,7750	0,064
8,8000	0,067
8,8250	0,065
8,8500	0,066
8,8750	0,065
8,9000	0,063
8,9250	0,063
8,9500	0,067
8,9750	0,066
9,0000	0,068
9,0250	0,066
9,0500	0,066
9,0750	0,066
9,1000	0,067
9,1250	0,065
9,1500	0,068
9,1750	0,068
9,2000	0,070
9,2250	0,066
9,2500	0,065
9,2750	0,063
9,3000	0,068
9,3250	0,066
9,3500	0,067
9,3750	0,067
9,4000	0,069
9,4250	0,069
9,4500	0,069
9,4750	0,068
9,5000	0,068
9,5250	0,067
9,5500	0,068
9,5750	0,067
9,6000	0,069
9,6250	0,067
9,6500	0,069
9,6750	0,068
9,7000	0,071
9,7250	0,071
9,7500	0,068
9,7750	0,067
9,8000	0,071
9,8250	0,068
9,8500	0,073
9,8750	0,071
9,9000	0,070
9,9250	0,069
9,9500	0,073
9,9750	0,070
10,0000	0,072
10,0250	0,069
10,0500	0,072
10,0750	0,071
10,1000	0,073
10,1250	0,071
10,1500	0,070
10,1750	0,070
10,2000	0,068
10,2250	0,070
10,2500	0,068
10,2750	0,070
10,3000	0,068
10,3250	0,069
10,3500	0,070
10,3750	0,070
10,4000	0,070
10,4250	0,071
10,4500	0,070
10,4750	0,071
10,5000	0,071
10,5250	0,070
10,5500	0,070
10,5750	0,070
10,6000	0,070
10,6250	0,071
10,6500	0,071
10,6750	0,073
10,7000	0,073
10,7250	0,071
10,7500	0,071
10,7750	0,073
10,8000	0,072
10,8250	0,072
10,8500	0,072
10,8750	0,074
10,9000	0,074
10,9250	0,074
10,9500	0,073
10,9750	0,076
11,0000	0,074
11,0250	0,073
11,0500	0,074
11,0750	0,074
11,1000	0,075
11,1250	0,077
11,1500	0,074
11,1750	0,075
11,2000	0,074
11,2250	0,076
11,2500	0,074
11,2750	0,078
11,3000	0,076
11,3250	0,077
11,3500	0,077
11,3750	0,076
11,4000	0,075
11,4250	0,078
11,4500	0,076
11,4750	0,076
11,5000	0,076
11,5250	0,078
11,5500	0,078
11,5750	0,075
11,6000	0,075
11,6250	0,078
11,6500	0,074
11,6750	0,077
11,7000	0,077
11,7250	0,079
11,7500	0,079
11,7750	0,079
11,8000	0,078
11,8250	0,078
11,8500	0,077
11,8750	0,078
11,9000	0,077
11,9250	0,078
11,9500	0,079
11,9750	0,080
12,0000	0,079
12,0250	0,080
12,0500	0,078
12,0750	0,078
12,1000	0,078
12,1250	0,079
12,1500	0,078
12,1750	0,079
12,2000	0,079
12,2250	0,081
12,2500	0,079
12,2750	0,080
12,3000	0,079
12,3250	0,079
12,3500	0,080
12,3750	0,079
12,4000	0,079
12,4250	0,082
12,4500	0,080
12,4750	0,079
12,5000	0,079
12,5250	0,080
12,5500	0,078
12,5750	0,080
12,6000	0,080
12,6250	0,082
12,6500	0,081
12,6750	0,080
12,7000	0,078
12,7250	0,081
12,7500	0,081
12,7750	0,082
12,8000	0,082
12,8250	0,084
12,8500	0,082
12,8750	0,084
12,9000	0,081
12,9250	0,082
12,9500	0,081
12,9750	0,083
13,0000	0,082
13,0250	0,084
13,0500	0,084
13,0750	0,085
13,1000	0,084
13,1250	0,083
13,1500	0,082
13,1750	0,082
13,2000	0,083
13,2250	0,084
13,2500	0,084
13,2750	0,085
13,3000	0,082
13,3250	0,086
13,3500	0,084
13,3750	0,084
13,4000	0,082
13,4250	0,087
13,4500	0,084
13,4750	0,085
13,5000	0,083
13,5250	0,085
13,5500	0,084
13,5750	0,088
13,6000	0,085
13,6250	0,087
13,6500	0,085
13,6750	0,084
13,7000	0,083
13,7250	0,087
13,7500	0,087
13,7750	0,088
13,8000	0,087
13,8250	0,087
13,8500	0,086
13,8750	0,088
13,9000	0,087
13,9250	0,087
13,9500	0,085
13,9750	0,087
14,0000	0,085
14,0250	0,087
14,0500	0,086
14,0750	0,089
14,1000	0,087
14,1250	0,089
14,1500	0,087
14,1750	0,087
14,2000	0,088
14,2250	0,089
14,2500	0,087
14,2750	0,089
14,3000	0,087
14,3250	0,089
14,3500	0,089
14,3750	0,089
14,4000	0,089
14,4250	0,089
14,4500	0,088
14,4750	0,090
14,5000	0,089
14,5250	0,090
14,5500	0,089
14,5750	0,090
14,6000	0,089
14,6250	0,089
14,6500	0,090
14,6750	0,091
14,7000	0,089
14,7250	0,092
14,7500	0,090
14,7750	0,092
14,8000	0,090
14,8250	0,091
14,8500	0,090
14,8750	0,089
14,9000	0,090
14,9250	0,092
14,9500	0,091
14,9750	0,093
15,0000	0,090
15,0250	0,090
15,0500	0,090
15,0750	0,093
15,1000	0,093
15,1250	0,093
15,1500	0,092
15,1750	0,092
15,2000	0,090
15,2250	0,095
15,2500	0,092
15,2750	0,092
15,3000	0,091
15,3250	0,093
15,3500	0,092
15,3750	0,094
15,4000	0,093
15,4250	0,092
15,4500	0,092
15,4750	0,093
15,5000	0,093
15,5250	0,094
15,5500	0,092
15,5750	0,093
15,6000	0,092
15,6250	0,096
15,6500	0,094
15,6750	0,098
15,7000	0,095
15,7250	0,095
15,7500	0,093
15,7750	0,096
15,8000	0,095
15,8250	0,098
15,8500	0,096
15,8750	0,097
15,9000	0,093
15,9250	0,096
15,9500	0,096
15,9750	0,096
16,0000	0,096
16,0250	0,098
16,0500	0,096
16,0750	0,096
16,1000	0,097
16,1250	0,095
16,1500	0,095
16,1750	0,099
16,2000	0,096
16,2250	0,097
16,2500	0,096
16,2750	0,097
16,3000	0,096
16,3250	0,099
16,3500	0,098
16,3750	0,098
16,4000	0,097
16,4250	0,097
16,4500	0,097
16,4750	0,099
16,5000	0,099
16,5250	0,100
16,5500	0,099
16,5750	0,098
16,6000	0,097
16,6250	0,096
16,6500	0,098
16,6750	0,098
16,7000	0,100
16,7250	0,098
16,7500	0,098
16,7750	0,097
16,8000	0,098
16,8250	0,098
16,8500	0,099
16,8750	0,098
16,9000	0,099
16,9250	0,098
16,9500	0,101
16,9750	0,100
17,0000	0,100
17,0250	0,099
17,0500	0,101
17,0750	0,099
17,1000	0,099
17,1250	0,097
17,1500	0,099
17,1750	0,099
17,2000	0,101
17,2250	0,100
17,2500	0,102
17,2750	0,101
17,3000	0,099
17,3250	0,099
17,3500	0,102
17,3750	0,100
17,4000	0,100
17,4250	0,099
17,4500	0,102
17,4750	0,101
17,5000	0,101
17,5250	0,101
17,5500	0,102
17,5750	0,101
17,6000	0,101
17,6250	0,102
17,6500	0,103
17,6750	0,101
17,7000	0,101
17,7250	0,099
17,7500	0,101
17,7750	0,104
17,8000	0,103
17,8250	0,101
17,8500	0,102
17,8750	0,101
17,9000	0,105
17,9250	0,104
17,9500	0,104
17,9750	0,103
18,0000	0,102
18,0250	0,102
18,0500	0,104
18,0750	0,103
18,1000	0,103
18,1250	0,101
18,1500	0,106
18,1750	0,104
18,2000	0,106
18,2250	0,103
18,2500	0,103
18,2750	0,103
18,3000	0,106
18,3250	0,104
18,3500	0,106
18,3750	0,104
18,4000	0,105
18,4250	0,106
18,4500	0,108
18,4750	0,104
18,5000	0,107
18,5250	0,106
18,5500	0,106
18,5750	0,105
18,6000	0,106
18,6250	0,104
18,6500	0,107
18,6750	0,107
18,7000	0,109
18,7250	0,107
18,7500	0,107
18,7750	0,106
18,8000	0,107
18,8250	0,108
18,8500	0,109
18,8750	0,108
18,9000	0,106
18,9250	0,106
18,9500	0,109
18,9750	0,109
19,0000	0,108
19,0250	0,108
19,0500	0,107
19,0750	0,107
19,1000	0,109
19,1250	0,107
19,1500	0,108
19,1750	0,108
19,2000	0,109
19,2250	0,108
19,2500	0,108
19,2750	0,109
19,3000	0,109
19,3250	0,107
19,3500	0,110
19,3750	0,109
19,4000	0,110
19,4250	0,108
19,4500	0,112
19,4750	0,109
19,5000	0,109
19,5250	0,108
19,5500	0,112
19,5750	0,109
19,6000	0,110
19,6250	0,109
19,6500	0,111
19,6750	0,112
19,7000	0,111
19,7250	0,109
19,7500	0,112
19,7750	0,112
19,8000	0,114
19,8250	0,112
19,8500	0,112
19,8750	0,110
19,9000	0,112
19,9250	0,110
19,9500	0,114
19,9750	0,113
20,0000	0,114
20,0250	0,112
20,0500	0,112
20,0750	0,113
20,1000	0,114
20,1250	0,112
20,1500	0,112
20,1750	0,111
20,2000	0,115
20,2250	0,114
20,2500	0,113
20,2750	0,110
20,3000	0,114
20,3250	0,113
20,3500	0,117
20,3750	0,115
20,4000	0,112
20,4250	0,113
20,4500	0,116
20,4750	0,117
20,5000	0,114
20,5250	0,112
20,5500	0,116
20,5750	0,115
20,6000	0,118
20,6250	0,113
20,6500	0,115
20,6750	0,114
20,7000	0,117
20,7250	0,115
20,7500	0,118
20,7750	0,117
20,8000	0,117
20,8250	0,117
20,8500	0,119
20,8750	0,115
20,9000	0,117
20,9250	0,116
20,9500	0,118
20,9750	0,117
21,0000	0,118
21,0250	0,116
21,0500	0,118
21,0750	0,118
21,1000	0,120
21,1250	0,117
21,1500	0,117
21,1750	0,117
21,2000	0,118
21,2250	0,118
21,2500	0,118
21,2750	0,117
21,3000	0,118
21,3250	0,117
21,3500	0,121
21,3750	0,119
21,4000	0,120
21,4250	0,118
21,4500	0,118
21,4750	0,118
21,5000	0,119
21,5250	0,118
21,5500	0,121
21,5750	0,120
21,6000	0,121
21,6250	0,120
21,6500	0,121
21,6750	0,120
21,7000	0,120
21,7250	0,119
21,7500	0,119
21,7750	0,120
21,8000	0,120
21,8250	0,120
21,8500	0,121
21,8750	0,118
21,9000	0,121
21,9250	0,121
21,9500	0,121
21,9750	0,120
22,0000	0,121
22,0250	0,119
22,0500	0,121
22,0750	0,122
22,1000	0,122
22,1250	0,120
22,1500	0,121
22,1750	0,121
22,2000	0,124
22,2250	0,123
22,2500	0,123
22,2750	0,122
22,3000	0,125
22,3250	0,123
22,3500	0,123
22,3750	0,121
22,4000	0,121
22,4250	0,122
22,4500	0,125
22,4750	0,124
22,5000	0,122
22,5250	0,121
22,5500	0,125
22,5750	0,125
22,6000	0,126
22,6250	0,124
22,6500	0,124
22,6750	0,123
22,7000	0,125
22,7250	0,124
22,7500	0,126
22,7750	0,123
22,8000	0,123
22,8250	0,123
22,8500	0,128
22,8750	0,126
22,9000	0,127
22,9250	0,125
22,9500	0,126
22,9750	0,125
23,0000	0,128
23,0250	0,126
23,0500	0,124
23,0750	0,124
23,1000	0,123
23,1250	0,128
23,1500	0,126
23,1750	0,126
23,2000	0,125
23,2250	0,125
23,2500	0,125
23,2750	0,126
23,3000	0,126
23,3250	0,128
23,3500	0,126
23,3750	0,127
23,4000	0,125
23,4250	0,125
23,4500	0,126
23,4750	0,128
23,5000	0,126
23,5250	0,127
23,5500	0,126
23,5750	0,127
23,6000	0,126
23,6250	0,128
23,6500	0,127
23,6750	0,127
23,7000	0,126
23,7250	0,127
23,7500	0,126
23,7750	0,128
23,8000	0,128
23,8250	0,129
23,8500	0,128
23,8750	0,127
23,9000	0,126
23,9250	0,128
23,9500	0,128
23,9750	0,132
24,0000	0,129
24,0250	0,128
24,0500	0,127
24,0750	0,129
24,1000	0,130
24,1250	0,131
24,1500	0,129
24,1750	0,131
24,2000	0,130
24,2250	0,130
24,2500	0,129
24,2750	0,131
24,3000	0,131
24,3250	0,131
24,3500	0,129
24,3750	0,132
24,4000	0,128
24,4250	0,131
24,4500	0,132
24,4750	0,132
24,5000	0,131
24,5250	0,131
24,5500	0,128
24,5750	0,132
24,6000	0,131
24,6250	0,132
24,6500	0,130
24,6750	0,133
24,7000	0,132
24,7250	0,133
24,7500	0,132
24,7750	0,132
24,8000	0,131
24,8250	0,134
24,8500	0,134
24,8750	0,134
24,9000	0,132
24,9250	0,132
24,9500	0,132
24,9750	0,136
25,0000	0,132
25,0250	0,133
25,0500	0,133
25,0750	0,136
25,1000	0,134
25,1250	0,133
25,1500	0,132
25,1750	0,134
25,2000	0,134
25,2250	0,135
25,2500	0,135
25,2750	0,133
25,3000	0,134
25,3250	0,135
25,3500	0,134
25,3750	0,134
25,4000	0,134
25,4250	0,135
25,4500	0,134
25,4750	0,137
25,5000	0,136
25,5250	0,136
25,5500	0,136
25,5750	0,138
25,6000	0,135
25,6250	0,136
25,6500	0,137
25,6750	0,137
25,7000	0,136
25,7250	0,137
25,7500	0,134
25,7750	0,137
25,8000	0,136
25,8250	0,137
25,8500	0,137
25,8750	0,137
25,9000	0,137
25,9250	0,138
25,9500	0,136
25,9750	0,139
26,0000	0,137
26,0250	0,136
26,0500	0,136
26,0750	0,138
26,1000	0,138
26,1250	0,138
26,1500	0,137
26,1750	0,141
26,2000	0,137
26,2250	0,139
26,2500	0,137
26,2750	0,140
26,3000	0,137
26,3250	0,140
26,3500	0,139
26,3750	0,139
26,4000	0,139
26,4250	0,139
26,4500	0,138
26,4750	0,140
26,5000	0,139
26,5250	0,140
26,5500	0,139
26,5750	0,142
26,6000	0,140
26,6250	0,142
26,6500	0,140
26,6750	0,141
26,7000	0,138
26,7250	0,140
26,7500	0,140
26,7750	0,142
26,8000	0,140
26,8250	0,143
26,8500	0,142
26,8750	0,142
26,9000	0,141
26,9250	0,142
26,9500	0,140
26,9750	0,142
27,0000	0,142
27,0250	0,143
27,0500	0,143
27,0750	0,143
27,1000	0,141
27,1250	0,143
27,1500	0,142
27,1750	0,144
27,2000	0,142
27,2250	0,142
27,2500	0,142
27,2750	0,142
27,3000	0,142
27,3250	0,142
27,3500	0,142
27,3750	0,146
27,4000	0,145
27,4250	0,143
27,4500	0,142
27,4750	0,143
27,5000	0,143
27,5250	0,145
27,5500	0,145
27,5750	0,145
27,6000	0,144
27,6250	0,146
27,6500	0,146
27,6750	0,145
27,7000	0,144
27,7250	0,144
27,7500	0,145
27,7750	0,146
27,8000	0,146
27,8250	0,146
27,8500	0,145
27,8750	0,147
27,9000	0,146
27,9250	0,147
27,9500	0,145
27,9750	0,146
28,0000	0,146
28,0250	0,146
28,0500	0,145
28,0750	0,146
28,1000	0,146
28,1250	0,148
28,1500	0,147
28,1750	0,146
28,2000	0,145
28,2250	0,148
28,2500	0,146
28,2750	0,149
28,3000	0,148
28,3250	0,150
28,3500	0,147
28,3750	0,148
28,4000	0,146
28,4250	0,148
28,4500	0,146
28,4750	0,148
28,5000	0,147
28,5250	0,150
28,5500	0,148
28,5750	0,148
28,6000	0,146
28,6250	0,150
28,6500	0,149
28,6750	0,150
28,7000	0,148
28,7250	0,151
28,7500	0,150
28,7750	0,151
28,8000	0,150
28,8250	0,149
28,8500	0,148
28,8750	0,152
28,9000	0,151
28,9250	0,153
28,9500	0,150
28,9750	0,153
29,0000	0,152
29,0250	0,153
29,0500	0,150
29,0750	0,151
29,1000	0,150
29,1250	0,153
29,1500	0,152
29,1750	0,155
29,2000	0,153
29,2250	0,152
29,2500	0,151
29,2750	0,153
29,3000	0,151
29,3250	0,152
29,3500	0,151
29,3750	0,156
29,4000	0,153
29,4250	0,156
29,4500	0,154
29,4750	0,151
29,5000	0,153
29,5250	0,150
29,5500	0,151
29,5750	0,151
29,6000	0,154
29,6250	0,151
29,6500	0,155
29,6750	0,154
29,7000	0,153
29,7250	0,150
29,7500	0,153
29,7750	0,152
29,8000	0,155
29,8250	0,154
29,8500	0,155
29,8750	0,154
29,9000	0,156
29,9250	0,153
29,9500	0,154
29,9750	0,156
30,0000	0,158
30,0250	0,156
30,0500	0,155
30,0750	0,152
30,1000	0,156
30,1250	0,155
30,1500	0,156
30,1750	0,156
30,2000	0,157
30,2250	0,156
30,2500	0,156
30,2750	0,154
30,3000	0,155
30,3250	0,154
30,3500	0,157
30,3750	0,156
30,4000	0,157
30,4250	0,156
30,4500	0,157
30,4750	0,157
30,5000	0,158
30,5250	0,156
30,5500	0,157
30,5750	0,157
30,6000	0,157
30,6250	0,156
30,6500	0,156
30,6750	0,156
30,7000	0,159
30,7250	0,157
30,7500	0,158
30,7750	0,157
30,8000	0,157
30,8250	0,156
30,8500	0,159
30,8750	0,157
30,9000	0,156
30,9250	0,156
30,9500	0,052
30,9750	0,051
31,0000	0,054
31,0250	0,052
31,0500	0,052
31,0750	0,049
31,1000	0,053
31,1250	0,051
31,1500	0,052
31,1750	0,051
31,2000	0,053
31,2250	0,051
31,2500	0,053
31,2750	0,054
31,3000	0,052
31,3250	0,051
31,3500	0,052
31,3750	0,053
31,4000	0,052
31,4250	0,052
31,4500	0,052
31,4750	0,052
31,5000	0,052
31,5250	0,052
31,5500	0,053
31,5750	0,052
31,6000	0,054
31,6250	0,051
31,6500	0,052
31,6750	0,051
31,7000	0,055
31,7250	0,052
31,7500	0,054
31,7750	0,052
31,8000	0,052
31,8250	0,052
31,8500	0,053
31,8750	0,051
31,9000	0,052
31,9250	0,052
31,9500	0,054
31,9750	0,052
32,0000	0,054
32,0250	0,051
32,0500	0,056
32,0750	0,055
32,1000	0,054
32,1250	0,052
32,1500	0,052
32,1750	0,050
32,2000	0,052
32,2250	0,051
32,2500	0,053
32,2750	0,051
32,3000	0,052
32,3250	0,051
32,3500	0,054
32,3750	0,052
32,4000	0,053
32,4250	0,051
32,4500	0,054
32,4750	0,054
32,5000	0,053
32,5250	0,052
32,5500	0,051
32,5750	0,052
32,6000	0,054
32,6250	0,050
32,6500	0,052
32,6750	0,051
32,7000	0,054
32,7250	0,054
32,7500	0,052
32,7750	0,050
32,8000	0,052
32,8250	0,051
32,8500	0,054
32,8750	0,052
32,9000	0,056
32,9250	0,054
32,9500	0,054
32,9750	0,053
33,0000	0,052
33,0250	0,051
33,0500	0,054
33,0750	0,053
33,1000	0,052
33,1250	0,051
33,1500	0,053
33,1750	0,052
33,2000	0,054
33,2250	0,052
33,2500	0,054
33,2750	0,052
33,3000	0,054
33,3250	0,052
33,3500	0,054
33,3750	0,050
33,4000	0,052
33,4250	0,051
33,4500	0,052
33,4750	0,050
33,5000	0,053
33,5250	0,053
33,5500	0,054
33,5750	0,051
33,6000	0,051
33,6250	0,051
33,6500	0,052
33,6750	0,051
33,7000	0,053
33,7250	0,052
33,7500	0,054
33,7750	0,053
33,8000	0,054
33,8250	0,053
33,8500	0,052
33,8750	0,049
33,9000	0,052
33,9250	0,053
33,9500	0,054
33,9750	0,052
34,0000	0,054
34,0250	0,053
34,0500	0,052
34,0750	0,051
34,1000	0,055
34,1250	0,050
34,1500	0,051
34,1750	0,052
34,2000	0,053
34,2250	0,051
34,2500	0,051
34,2750	0,052
34,3000	0,054
34,3250	0,051
34,3500	0,054
34,3750	0,052
34,4000	0,053
34,4250	0,052
34,4500	0,054
34,4750	0,052
34,5000	0,053
34,5250	0,052
34,5500	0,052
34,5750	0,050
34,6000	0,055
34,6250	0,052
34,6500	0,055
34,6750	0,053
34,7000	0,051
34,7250	0,051
34,7500	0,052
34,7750	0,052
34,8000	0,049
34,8250	0,050
34,8500	0,051
34,8750	0,051
34,9000	0,049
34,9250	0,054
34,9500	0,052
34,9750	0,053
35,0000	0,053
35,0250	0,052
35,0500	0,049
35,0750	0,051
35,1000	0,051
35,1250	0,051
35,1500	0,051
35,1750	0,052
35,2000	0,051
35,2250	0,050
35,2500	0,049
35,2750	0,052
35,3000	0,051
35,3250	0,052
35,3500	0,051
35,3750	0,051
35,4000	0,049
35,4250	0,053
35,4500	0,049
35,4750	0,052
35,5000	0,051
35,5250	0,052
35,5500	0,051
35,5750	0,052
35,6000	0,051
35,6250	0,053
35,6500	0,052
35,6750	0,053
35,7000	0,052
35,7250	0,052
35,7500	0,052
35,7750	0,053
35,8000	0,052
35,8250	0,051
35,8500	0,051
35,8750	0,052
35,9000	0,051
35,9250	0,052
35,9500	0,051
35,9750	0,052
36,0000	0,050
36,0250	0,051
36,0500	0,051
36,0750	0,054
36,1000	0,051
36,1250	0,052
36,1500	0,054
36,1750	0,052
36,2000	0,051
36,2250	0,055
36,2500	0,051
36,2750	0,051
36,3000	0,051
36,3250	0,051
36,3500	0,051
36,3750	0,053
36,4000	0,053
36,4250	0,052
36,4500	0,052
36,4750	0,052
36,5000	0,049
36,5250	0,055
36,5500	0,050
36,5750	0,053
36,6000	0,052
36,6250	0,051
36,6500	0,051
36,6750	0,052
36,7000	0,051
36,7250	0,051
36,7500	0,052
36,7750	0,053
36,8000	0,052
36,8250	0,052
36,8500	0,051
36,8750	0,051
36,9000	0,050
36,9250	0,053
36,9500	0,053
36,9750	0,052
37,0000	0,053
37,0250	0,051
37,0500	0,049
37,0750	0,054
37,1000	0,053
37,1250	0,052
37,1500	0,054
37,1750	0,053
37,2000	0,049
37,2250	0,053
37,2500	0,050
37,2750	0,051
37,3000	0,050
37,3250	0,054
37,3500	0,051
37,3750	0,052
37,4000	0,051
37,4250	0,052
37,4500	0,049
37,4750	0,052
37,5000	0,052
37,5250	0,054
37,5500	0,052
37,5750	0,051
37,6000	0,051
37,6250	0,053
37,6500	0,051
37,6750	0,052
37,7000	0,050
37,7250	0,052
37,7500	0,053
37,7750	0,052
37,8000	0,049
37,8250	0,052
37,8500	0,052
37,8750	0,051
37,9000	0,050
37,9250	0,052
37,9500	0,049
37,9750	0,054
38,0000	0,051
38,0250	0,051
38,0500	0,051
38,0750	0,054
38,1000	0,052
38,1250	0,053
38,1500	0,051
38,1750	0,052
38,2000	0,052
38,2250	0,052
38,2500	0,052
38,2750	0,053
38,3000	0,051
38,3250	0,052
38,3500	0,051
38,3750	0,052
38,4000	0,052
38,4250	0,052
38,4500	0,051
38,4750	0,053
38,5000	0,051
38,5250	0,051
38,5500	0,051
38,5750	0,053
38,6000	0,050
38,6250	0,053
38,6500	0,052
38,6750	0,052
